LoanID,predicted_probability
HS7JR3WZEA,0.10633396491464658
ZI8F1UK8MP,0.11184223848042713
8E5ACGKO43,0.10106986378701505
ULM3WQDSSF,0.06400552215810512
BVHYS6FBBS,0.13506278044675726
81ZZOMGMWO,0.11318379021816896
DR9MNW4U57,0.08166103531002672
4BJFWP35QK,0.0725135873701655
5N3M3V5O7E,0.18992333598638309
6WTSOIPUXT,0.09644025331308424
OMLIHE7YIW,0.06547847427545085
90ZMGSJJUL,0.1044814426447776
D9FZWSW4YL,0.07413246747281964
3D2GADGIOP,0.0729662426507611
XI87JI9VB5,0.10845695164392896
LHMC2W6QN1,0.09043968907421167
HXWN2W3L2Q,0.0646371268377749
9JLSKHLM4V,0.07582822459451007
MY4B2ADEPI,0.07739830136225158
HEUFK7PXJ7,0.10018980321074976
S95PWRURUP,0.10164596986402585
DJMKVV16T3,0.08518048732612471
SOW5ZSNBRK,0.06367747043688717
AH7FKKSBXO,0.06377126340627401
OZGLI08L48,0.07679928572663564
OFY0AXQUH0,0.07328343798998023
ME0XZJGBGI,0.07909025380127943
CUPERV1RC8,0.13728141861799242
N8RYM9MDUD,0.07250625674029429
D5PEO7ZXBO,0.10226576794843183
8IZN0M8VYB,0.1175607696702975
DHVBKANTK2,0.07810244172785419
01FCTRNZW1,0.06514840006562149
DQ0YVH1BSC,0.07241262524222662
9584M7HWSC,0.18854272398533295
P55YF5NOTD,0.11108931851801998
58M66745BV,0.07816186355468635
H70KHZLVH0,0.13403062335484492
3QQ5J6GAN9,0.1512342608139796
B099WLSDEZ,0.0691642783209113
ZNX19XSS0M,0.10053193333055699
0R2L27ETGI,0.11826909407864936
Q0NGNC2KAL,0.21145738822853266
M12D848GBG,0.14370410699548247
3O189X2C4B,0.11946226348682465
34T3PHH3UM,0.08873694422863655
FYQR5A5EVG,0.09741872593072728
4TN9EFUPJF,0.12391285561856336
ATZDBLYJU4,0.0854167602881322
86GRZ094KW,0.2285790652122044
J5SDO9DJXE,0.06329691607833735
IDFZ7V1E9G,0.09504074262722144
2IF136XZUB,0.133720543419972
MMHSBQEPLA,0.11175194011229511
FKOMDWFSP3,0.06338343818871321
OZW6WEWHBL,0.10078828781462686
73T1BFL5JS,0.09517348621676974
6WZ6BSTJ53,0.08520614812284852
H2AVCSR304,0.08876249836458983
DL6RYG6T5G,0.09127681169499322
1937FVK6MX,0.12175895816979912
GQF9PEV4F3,0.07549669489819938
5NV15G89LR,0.06618178595252275
J8U7UWSY1W,0.15325393905369103
2DX7UNCBSF,0.24652138880338048
0AAGH4T28Q,0.14056102742285645
KI9NTCNKEJ,0.22297948344329888
BZLZ90X5F4,0.1111462966877188
AUT6GTV57V,0.14970901889775498
AR1ZQHQP4E,0.09973483019985964
TC2O6CZML4,0.07895932175771525
2L0GILHDF9,0.11679671841217446
2AA143H0JH,0.1150517159663928
HWX5DU7RD3,0.06361128892173716
5DYG7EGCPC,0.08607225133945241
JIVC8MY5S9,0.1019983423453468
JLRNWMS2RK,0.08088848116897815
QSE52H8J8X,0.06676141241155875
V1TNC5RK5F,0.1257407770367342
J2XA5KUXPS,0.07334791620349787
O141HM4EWL,0.0717942451789045
8SQBR3M4MX,0.15318555692383848
J87X8Z7MJF,0.07603914364423635
WDH5NSVGHB,0.172900444052598
87S5RRI03H,0.10318232857930609
SU38GSR3G0,0.138730562923954
Q5O0H0EQMX,0.11650199367283216
426GGU7TFP,0.08574043924104979
AJGBW9YM2P,0.06945605307510025
7F596OKOIP,0.10911581782298965
7EXT3OX80H,0.11832926680277497
VZT56B7HT5,0.09868214276032569
NH8OSRR899,0.26519414544892905
2CU454IHVZ,0.07405556803843122
IOVAUQOARH,0.09651276423450952
OV5I4V5I7L,0.11440380314151408
MCKM693T6A,0.07632523109455049
K1T7PAKRAZ,0.08299050938716075
1AC32YT1HZ,0.09133288741892888
QYDHXW0Q54,0.08030585358014633
5MJ624PA7Q,0.1150856658115237
SI3C4V2PKR,0.060674970051808316
XPE57XIE4O,0.11083618677517136
HAAZYCDGGY,0.33096518752818915
4BW97LP20Z,0.08584823870191993
FHTKPLSMHG,0.17234262563029334
9FZH0GD4YB,0.07762685342759137
FJL0E0FPGO,0.17294780760157497
22JBPOD7U3,0.11244928237088672
TWJTFZT4BK,0.15692017117280177
5N0V7XJUYR,0.08706436188076656
T05UPWD0OT,0.15276970675155477
Z5DWEV37WZ,0.07145592412571375
I1XQHQ3GWC,0.06818644760778163
L2CD4WUIGD,0.1435124939007865
AYWGYF6R5L,0.08039255318402432
35N1LYXBKB,0.21920841427652296
3JMLNCX1NR,0.08926924842303523
5H9TEXP339,0.06675687897441313
Q6B6P3AXTE,0.08227205939049162
TCXOK63YV5,0.06856834340475897
RB1S9CBTCL,0.09612602104676735
VKC0UMK43R,0.07909363678602643
FKUNWB2PEW,0.07727042620397684
COJRB53WBB,0.08763900150107845
DMQT180QAT,0.11289986324065569
31EJN61KE1,0.10870679401347583
E1BEWQBU7Z,0.10215106481930541
8KCABLVSMD,0.11315969516095964
CSFS181TQG,0.09305784328145683
SG22NOIYZK,0.10778479179435078
NF5OAJGO8A,0.09709462350583647
W3CNL4VFOK,0.07890791357387648
0Q72ML13NE,0.11382739385570673
8BNX3U6BMW,0.2232925599665925
HFR7551SQN,0.07331264013581941
G9F5NUQNKO,0.06628273959627692
OZSLNLD0UU,0.08005946935178128
WV3CF31ADJ,0.09154430638895243
OWLXD94VRF,0.06521861529004266
E3D3F787KS,0.08033880766654705
AXEABW2QJB,0.07991675914376756
48TPT9OWE3,0.06336639811256727
9CNWPV56ZX,0.07852633929002176
UV80BORQ3Q,0.11092264779611227
8FF12C4FF3,0.07238007961378842
MZ5IW0VO2G,0.07641410906279082
3ZV9GWDJKZ,0.06158757747662995
4TFKLPT3TP,0.4174250699400225
LXCQT3JLLM,0.12647980028382733
UJI4KH9WP4,0.1642694779460774
HNLMGABL9Y,0.11823848095608235
W7WCOKU7PH,0.11253563773356337
6SWZ2AKXUX,0.1100352974489006
HAJEUQLEFS,0.1365871581193514
IP62VC55GG,0.09011278004859179
2XMPGWSDC5,0.09878063836931035
JPEX1JIQJ5,0.07166834018401146
3JQGSK2ZPV,0.11078731185696196
FK656C7T7O,0.23824284070894536
48464JYX8N,0.09696568303801001
ERUFYD3U72,0.09051909196410365
JLEVJLLYFL,0.07116029594837678
4ZWW8WRK5F,0.10104455516375113
33T1W9B5B7,0.14586105773576077
9HT20958CB,0.08373269285667509
HS44O4B56O,0.08299918737422479
4AMS5WI8XX,0.09377484687850998
KSJRT87ZMU,0.14709391557677864
0A7Y3Z780T,0.09279536681098441
QXE0CQRNGE,0.13955576178816442
0APXQPQJY2,0.10731870531551843
8TJ42YAFMM,0.14595423356587797
N3NMAWMY0G,0.06443152952305681
WWHHUWVDAA,0.06652816025463501
L7U5WW7I16,0.1237085050750324
5980TKCR6L,0.13116080115909604
U85UCT230L,0.08982171679998312
AC67OSG5MI,0.15801729433192502
WGKURRBQPL,0.12423201728144512
S955O9XN4Z,0.20212783204613735
IJV17BV2FC,0.08454031809819901
D878ZLVYIG,0.06686480323987022
4X9A9I8VOZ,0.07439129926484368
GOIGUQC3KN,0.06092101243341057
2OW5FWBA76,0.1320787410792683
PF7Z3L7K67,0.12047910801934325
TM1K1M3KH3,0.06271550226019053
TWU55RSR6E,0.06723334019263469
Y9U3TFBIIG,0.07898553489068057
VGEXDF6ZT0,0.0805284474366836
EELBKBGE3K,0.13239396113077317
985NROMY0Z,0.08657215433751536
CNQM7VLNI1,0.07281529247826474
QWMY4KJRBL,0.09328311107695907
MW20Y9FBPZ,0.0807970583280698
JNKIPR6ZU6,0.0759828906865988
J4FO1DLKXU,0.06719494328389046
N7A0FV6HIW,0.16993064949189463
UNIPS90EO6,0.1035840569586891
OO3UAEW094,0.06873487899195106
J4U04ET1YZ,0.06727886277338455
LPRVNL5IKY,0.15450152170208323
FJ55FTBWRJ,0.10754159521111997
LA160NM5IP,0.10419566837333076
CMBYBBXL2L,0.07573490568559425
C7S2263MIE,0.15051043497632616
3KJT2X7Y71,0.12405519524925666
VY5RXEGLYH,0.08090039229057218
N6GCBBNNO1,0.08368743703404735
G2SJODHQCX,0.07199756467850145
JUE8X3LDMZ,0.11755574183736581
XT0LNV2I9H,0.17451345555527864
44IN4KKSYL,0.06963680824205538
6QPTMYK1ML,0.0863421828483294
921XFWDSKS,0.060977866037012066
X9S9CPXFXX,0.08770539016705574
53JL0T4ZSD,0.11227724601459343
VKO2SNF6GX,0.07125106448724065
IS2PWNSA1D,0.08913981590293005
7ME73U4UP8,0.0723411719966639
WSJALL8EXR,0.2401924447985424
1WLYC8YRL8,0.12102414278127886
KODYCRGEZQ,0.07448654812023695
ZR4ANXXCWF,0.23624462284674233
9X7JZIH0NV,0.06356361467762334
762H8BWVOO,0.3901749370683858
PNXVYQ396V,0.07268167173468286
9H34YXCZ6N,0.138983583667127
31X5J37FOH,0.22636931329658752
YGFB18I51H,0.08635744384812888
3PG1M1AXOH,0.08252542912281222
7YLJUFXDMN,0.06043593341900683
DV4FX311IU,0.15355662993753916
LAWEQABLS8,0.07002763131455858
9PUMJBKIYN,0.07312452544082407
S86USPA3T6,0.07192327415224009
49CIS2U9PQ,0.2780867100776194
GPTJJ78C62,0.09171099978361694
RCEXRIXHC7,0.09449104256519039
VQ5576FHZ7,0.23525798767148792
0KTBI9MAG9,0.10249464301561487
NAXR0YOOQW,0.06621566915666399
MYBTN2R6BW,0.13306055660475477
3ENOXVHGWL,0.08156177946394719
FOM87HEY3A,0.061551495828223945
FDZU044RU3,0.16484898428158562
GC285HYIM1,0.0861479846007223
LQH59Z9LG6,0.2836276865351114
KDA3C1QAOL,0.17263033584651635
GC8EYH1RXP,0.1677989162533079
HGB7S2B3IQ,0.12484811183619776
C9UZQXULFY,0.1354125205008717
RNDA2RB67G,0.10211401291867736
4Y23SGQRBC,0.0850784101755322
0OGT9H7732,0.15928663494788414
QQURL8KYS2,0.10581041503006908
ZTXMKWSHYW,0.09302881270124438
SUDFK8XCAH,0.11270623133999194
OPKKGT8QDY,0.1130916714219892
FGR2IJWIS6,0.09367227376102298
KF2USKWYN3,0.11568800968999313
QCTEK6F2K8,0.10111249550338836
1GB9OOGAFY,0.06722843076518746
C6UUBIYMHC,0.1421771359556471
OBX6NIB0E5,0.11924554860216582
YIXWUSWLK6,0.07980608908651622
CLJN9BLNVG,0.09426541555825477
N2OHQ2XAZR,0.3043573430220616
I20T3263DF,0.09602941324914051
OMJ7CX9Z15,0.10102907692788413
SKQ6JF43LU,0.09627506218368655
B4WX2FWXAW,0.06407388307738096
Q841LSR9T1,0.07352036131434883
SQ2DKMU3QD,0.14841427932189927
TNX2DQDC46,0.09051839028871811
DK9NQLKRH3,0.14088373238218765
01KXLIMAEQ,0.1148176907243771
ER78K3ZH1I,0.15373079679795065
1KYQDZ0OYD,0.09242974388451844
DU8MVF7555,0.07265308902598541
KGGISQQK2G,0.11251007557736062
43URP762P6,0.08093036753152066
2HVJJCSEBD,0.11359045261163749
8RIXWAQB02,0.08688158346400321
OV4M6VOMV3,0.08668280509339095
ADN30TA5BE,0.11986996769743039
N35A1Z2EA8,0.08768079116325078
AOX4ANQ844,0.13430384848550675
KJRQTZ89RU,0.08643509449809525
B6A5LBFWZR,0.08019525905241404
FSYL2MW4V1,0.1961182174347679
MOXUUFYTHB,0.1367440672806716
N75X5ATXWS,0.07115989666827438
42AQ8N4RVB,0.09208551457248693
2TTARPE31T,0.0680039540944097
8FHWS6A11V,0.16272243382802337
9MHHEGJ189,0.19507624710647561
Y4SHRA2KV2,0.2486611117950024
VCI5NXP0D9,0.1915234875753682
6QUKQQNV6K,0.11774911682669076
9PMXL0WFIB,0.15146062166393806
9HIH96NPIM,0.08850468940307364
ODUV74QJR7,0.09823482998278028
KJKZPK59ES,0.06670046731514961
TN7HZNQL4U,0.10580000083267956
QF45TQO04C,0.07318553142093163
3BB8EZ5AZF,0.09866252521101967
EWXF6TNNSM,0.09180032687330042
5NSOBWJZOC,0.10853583849753065
W7P591SH1L,0.06999883996051252
HEGSG5JYGC,0.12519887761900264
3RXZK2WXMX,0.07012083252410031
JU1CFNGH9K,0.09699811122349478
DWWP559LFW,0.11017122455543002
BOYB8X0YUD,0.06593314961701864
854AYXAH8Q,0.07193352937029628
XZC6NORJ95,0.08101562050614489
3195EVNW5L,0.0790129649053825
M6NT5RI859,0.10325653822550754
H1RT8U0FG9,0.11480577478368946
EDWO58C5P0,0.09751380950284294
ZPHTMF2V7I,0.1436753207116614
L3L5AUHHWJ,0.060975305497533855
IDX0SY4WF2,0.08495902543368583
65NF8AY0CJ,0.14222759423138298
TSL1IA2XLH,0.11688067581510392
1JE5TV6KWQ,0.09156422291266175
EQ3STUI2VD,0.11307136149210457
YSKXLACI6B,0.0950681938177503
962QW7X16V,0.09382793288124501
6SQZ6C7NN3,0.07262865789001287
G8ZMY9NCJO,0.06524320701597242
J6EXAXMDBZ,0.07813546329158665
J574GUKPHT,0.10360680032910563
U9TVZDWX55,0.11027850358344923
XE1JIQ1GBH,0.09188427381610564
91R3L3RU52,0.08473960605154007
FX1DCDY90Q,0.0891816674014787
85YWMBJKCX,0.09911265385745759
KNWW3V2ZUS,0.187255725238692
L6O7FEB7KA,0.13349151041281282
GIIMESP9Q4,0.10990268503625136
NSO09718G0,0.0749952189782481
YLI5SNW25Z,0.09528938037407844
YEEXPZKCJ7,0.0961972443924526
AWWT4P4S7W,0.12209673001403142
5OEA7XD7PF,0.11164669224290613
F26N9K00GI,0.07772092290295166
CGX0OKE0WS,0.06475268287149955
937KB53CBM,0.07151050279929819
TPT8PORDWE,0.12589199848822846
YM7KFCAFI2,0.14435440970581143
NEPI00DHRC,0.09273013281615952
71I9WH3ILR,0.07663975539493775
XH3RTL029U,0.10445987480081532
AJWT8LYJVS,0.09751960285454941
OMDCXK0Y6E,0.08430444112897943
JF3AS78FYL,0.06106431961802734
T2L82O7VM1,0.06565547230126836
682NTHJISV,0.09687394391811126
6JTXSTP08J,0.08573335405610163
WWZAL3XF80,0.06471338636169305
JU9CD5HRW5,0.08782772766287589
7O161PM90H,0.18025231207376738
FFLC6ZTO0N,0.11353219434035544
MYOVD3DYD0,0.11601835454090986
SXG0IBBY5S,0.19970814209262108
8IZ8L8YO75,0.12575579015905322
Y5DI77SSXL,0.11054072562153436
3L1MM7E5N2,0.09214527369271933
EZGSFJOKSI,0.08543726479861773
1FCZ2DPZZF,0.09033413356508471
XO2YLSIMQR,0.08720814661797671
WX3X8ECBBX,0.06399033118325248
3QM25MN2QR,0.08928177954557714
OI6E89MZ0Q,0.10987722171476001
CZGL1L1SMR,0.06783186300335163
V70CKBKOIZ,0.06315380494855158
WPH0AK40UC,0.10550433393826927
4T2NJWHBW5,0.1306302718469897
036UMTMCCP,0.08567954191381358
FX58RNMBGC,0.07340002134624084
OVACP2TG9U,0.10287650623113216
QPJU3CE4R8,0.12524373606356728
59IMQMNFRY,0.13793598737566679
LRISTMJ12T,0.07343849569098101
HNWD6JHVS5,0.10570365197540502
5AUMH7X5IB,0.20933186008294952
D2WLY2UXWK,0.06310655252410492
C495M8TL6Q,0.08526813102912886
GNC4BQRBC0,0.09771996562014945
DOCPZDW0OI,0.09929962301052375
LCEG96I6V9,0.11557651771601157
H4UE2KK29J,0.1684399197875398
QF6PAYQ75K,0.11648079151341463
K9QBW1ONUR,0.13488800074863022
MQCQLI0OTF,0.23259791455629372
74I6VEKCAQ,0.11194465393177738
5PE3DBZ5D7,0.4166816790754184
F16A9FC8QA,0.1580778598103989
MASJ2EJ02J,0.06135398867606108
EIQMOUF1OA,0.08660945300543596
BNBLIZVUSO,0.22581596935084186
JC1FAO67ZJ,0.09531354914831605
ZK3MARTCC6,0.17188184047760097
AHR5V8HL51,0.1045709679455115
EAW3DBXYVL,0.08601130489838349
8ECP7G5YB7,0.11703722497996957
RIP6PSOIFY,0.11173236001299805
7WDM3DMOHZ,0.07740124084045018
DQG08ZXZFS,0.08334995566002305
H7N9NDBK2I,0.09135400535739716
SHZWUSJAWF,0.08895015379450844
YILEZUQCRJ,0.1346749886840259
LFVDDFFWEP,0.06490910518892597
P5T4DBUZFI,0.17282694204774368
DRRNJT7Z8A,0.14055174143122762
BZUJYW7PXI,0.0719785929387431
AFZSLXYSHS,0.07564783820070858
PDBBS5EN49,0.07941188170022973
4LYZZE7ZRF,0.09674375770366167
ISW8TX6OM0,0.11683244949851154
MXLR0PJ45N,0.13516132174920645
DOOQC15HLB,0.0786479131484352
6HQ7M53H5G,0.1189428516032079
OBVD16T2IP,0.07861356890508298
6QRHR4M9PJ,0.1212141337250395
ZGJ9WS6351,0.07709277884176231
MHRBK1D7W6,0.07592195917894491
V59T1WLW7T,0.09514571786385262
ZXV3QD9KGM,0.24783214313555313
PKUURVD36M,0.13786061856785248
L1QJDUAIZ6,0.12431387921592889
ZOJEUH3EPO,0.15629484337244132
K52CQ6KTZY,0.09375523445202413
TSZ1I85EZ1,0.08776661853014973
4MJRD21JUM,0.1055432598003393
Y2ACWRVONB,0.08800153626202861
E307O5IPG2,0.10257695506607176
0N2Z6DA0T0,0.12410924085781372
GJ39CEQYWQ,0.12583057783639456
7MZ98TE33F,0.07249070215635223
N8CBPV9A49,0.08571962389362452
8PTCQY74NM,0.11632454681312598
3GAFFE7WNZ,0.08316363825489137
2ULZQO61GY,0.09183400446146675
LV7E8KIOSY,0.14486055678284893
6QUXW6FPVE,0.0844590663337694
2J01KYRCRS,0.10988737046422095
2DMZDQ4VHM,0.1745088530492641
DJDWTT2KPQ,0.1296422765338031
P0V86T7L0I,0.0983722338084713
0XY9FYVQ2J,0.12369619570894855
5AJL4HBN90,0.06557689776976695
593CKL9PPW,0.12850199437409254
98DX6GIRUX,0.09099704443683845
5JWAWOVMPD,0.06932764422525713
TQJCK678HO,0.10760260233933645
225GM7PVCB,0.12052269816055129
1B1RQIHNZL,0.10519035418530076
LF47M3296O,0.10465209627136172
YB4W4UDTJQ,0.09768328858871954
LPEQ48WTM5,0.0762423298601333
E74KX7FTVL,0.10986917473496458
X5A4OT0VSK,0.11254296383624779
9RZZDD9EE3,0.08301562940699013
9B543VMN6O,0.0688510444134181
JWAH4UD70N,0.152824362054324
Y6M77VEUV3,0.27746618970536546
LKNCND6Y42,0.09671652064784375
38LTGJDJP6,0.11971549223961978
SHGU1LPL28,0.09777929547639466
CNOXVQY6R0,0.18022711861301347
QIBYWS6LVL,0.08379997321195733
8PCDUFM253,0.10579129557441397
MFD0SYD9NZ,0.1360635190168909
QJANFQ6AB6,0.13203859678924185
WPOM2TVSBQ,0.06962204314480375
8U1OE3K8BZ,0.21981679962466458
JB015ZNONH,0.2150681840528703
QY3I6JGBPI,0.13333787999350957
T7XW2TJ5AA,0.19067497743997364
3A591FBPS2,0.07708075329235893
9F15J1DOJ2,0.0741004330776604
SELN73EEKQ,0.07286763771452444
XMD8GWVUNV,0.17638592849525997
0XP0LE1IZA,0.16964861758543062
2TPAWZ7RXB,0.14796510337511973
V59S6UV2IT,0.34761141204657936
0ZY1IPYOIU,0.12264236389134846
3BXJMBZIS5,0.1339598003146685
3URMIYV3FG,0.251210877072981
AVIZDCVEQZ,0.10341377244245939
NFLGRODCOT,0.14550189646595638
NGYJUXI7XF,0.12385294399081899
XBO9FY4MEI,0.09151265597322056
QO6BFD593J,0.3572264583473221
5R1BMD93SM,0.09840881984795588
8AVZDVENKO,0.11099112438708186
YFV1ATRGPC,0.16701484678721534
X7YSMJC7YQ,0.08141586630332175
QDOLZINQQO,0.08122234167386264
2IUJKHWYSO,0.09144080618211999
OMUT9PKE6N,0.07231321571484649
1MYZ2MEYIT,0.1015839178620944
SOM7QYPT55,0.07381410516048438
A3W8CINVFZ,0.09303999667787471
JKJD53ZAIQ,0.17539623120708653
YAVQCTY81W,0.09168922140997365
FM1E6NDRDK,0.08536838181822358
39I3LYZZY4,0.06967623155663771
VNX96F34EG,0.1794921899986494
3IR59XEL9V,0.11907673905099941
L0BF61ZCPX,0.11714216176394884
77401HY37S,0.07599814650988743
KEEBDDEUS6,0.11625366076641733
S5VKHUXTZJ,0.2105042313702561
MCC90GRLCK,0.06892332261872894
4YSHL8HB8I,0.2519302890404484
XT3O4PCHI3,0.08355663619756479
R10WXGJQ1B,0.11571784050995243
ZUSHPK472A,0.13101189828134058
3T8INK7V8V,0.12158375672217964
D0QMP9FPUK,0.24165691461382216
MFHZGMXJ4J,0.061640855031214234
N7RPOY7K9M,0.13429321388371965
BZ3W7CPK0V,0.16000266963434326
GCWHS9ZSSU,0.09356796987443206
G4IO2BPJO1,0.2883355654527986
59O41AEXFF,0.10528466640012069
XLWX6R1SFY,0.1833836672736794
4E2E4ZAM83,0.08532000636151892
KJUY4XM9JC,0.11193977324202799
X8AFJKJQ6U,0.09597977885524638
AK5HPBFEED,0.07161491511525149
V97T1FSV5G,0.0795684885941051
2S6C3OWBSP,0.1668094766161635
MP12IXYSLL,0.1627556637637143
3UHQELCSUH,0.07073725635284382
CC2OVKQ2ED,0.07292161937828316
TPXAIGS5TO,0.0695239946564808
NDSLYHLHVP,0.10719739848836504
Z6JHHDBBT8,0.13930925676472034
ZZ3OTUYULR,0.13563385678593037
RA98DKEYIK,0.08395908264936272
ISLTIAQA3V,0.07404993417407553
Z7O18TOJ3A,0.09463975468413466
7GZIGLQK5N,0.09353601119376412
266PYA9ECG,0.06356869808055826
CY38RGUTMM,0.0748926624777535
W0WOW1BV5S,0.07539775767574773
SCW79PCPGY,0.17533731129750152
G9ABHLE77G,0.08952052143583741
18S3Y2F4VH,0.10111483541200265
X3L0SQ636O,0.06396537359911232
SGQKZCUF0J,0.1271584435815626
X1122UPNNV,0.11393882753917207
8GJH6B648X,0.11798267347679231
IDJ31L8GQK,0.09414564208406143
DXI7QE8SQG,0.10365965101338956
1DCJV3NCZI,0.14454417484688756
UWSMRRUU2W,0.08291260205960929
WXEBMZI04Y,0.10805050859354678
P8LQEDNZ96,0.18324813017351427
IGPFJGMH2H,0.10200361003872072
Y504W05B5P,0.09204414461385613
3SSAEHLAVW,0.14382789017168132
I7GD2BRX1L,0.09689274303983156
KK5DNLJ3QD,0.06849461847873906
3T220PGT02,0.07847798382597182
5T29B2OIML,0.1828118512690341
VR7QX8CBG9,0.11815568457513083
NX11WMZ0K6,0.0864290532484063
M3OHJCZSYN,0.12232204738707317
7VAZ79SBK7,0.19526308924132893
H9FZN4B6SQ,0.07191983359697506
N1VMLLZZDW,0.09476259301583283
RQHQVL07TU,0.06605680750651029
DNYGL2KSKW,0.06359410654214973
1QXX910PEV,0.07695149387303743
2IDYM5W4OQ,0.12092236601386605
PZZAKDK9EM,0.08682473077827264
8GRAJZSKQI,0.08813629940927548
9845LMVHF0,0.08978817780590191
2QNFXL5TE2,0.07413963411277259
2EJHNAR12G,0.08564148974451542
I6WC185VPT,0.08327431131910634
RFY38AKOTN,0.20517624097242937
4RXSAS1614,0.09622328665564431
3EV0J4J0HQ,0.09877175200321564
CXL3NIWFAK,0.1052562435115555
AX1ASTQ6WL,0.07582338397010813
HI8D1UOXEB,0.0738206370362846
5C995CNJ1K,0.08947403706788355
1ZYUNXNUI0,0.09935876166859405
DERMAPMEU6,0.12014014613873787
FZAI7JDCPG,0.15256843604114073
OFBCE0WMAB,0.09133362361093332
7B9K7GH1CK,0.07890090884984655
PHPKV4UU0U,0.07224502671676145
QZQQHWDRBB,0.08513291885849542
3VYIOUH9UN,0.08863418283027406
0YT79Y98VL,0.07669341791147621
0UR5CZY2OS,0.09883923244495667
I9U3VAINBH,0.19432332105711791
CY0L19BKPP,0.08855380456653926
ZD7JEEM8C3,0.185914041942912
4L1E7AQ2DV,0.11607680818885249
VN1RF5O9T4,0.16372819019216467
3TK7HW6D83,0.07660925701266295
ZGU3ZEAWX3,0.14162686285750775
NQIHFR59DT,0.07595533867807155
4TM7PPKMAY,0.1379352378593867
3OGWHCMX8K,0.08898062410623903
FFH2OJ4702,0.19867385087006673
X8G0C19T8Q,0.1057875941600879
MTJMA9PXGD,0.10028709795453908
9298OQN217,0.10185631260456712
ZA9G1YW6FI,0.06464169775466255
IUGLUQ451W,0.11154343196834808
D79YQT61SJ,0.08250165006859554
R9DI96XRJ5,0.20153616297790072
0ERQGDQUCH,0.11024239238172369
W5U477QTSS,0.10184057341902716
CMH4CHV9RN,0.11445214143709614
OYJC5Q610J,0.08765410003774207
E520KS1VN0,0.09717561847314822
T7WANRNI2M,0.11295653591311716
LDNA1CQBI0,0.19905549100084796
053BS86TTU,0.08237984137500788
6EG1DKWEQE,0.07923885249823806
3KK5AY59JE,0.07109461281930325
Z6CYYCIVSK,0.20178760525915485
4DWE4QCR2C,0.12583794745145763
G94NA4QIIR,0.16506712406038893
WMVC89DCRS,0.11793830245148956
65FCGYG9Y1,0.06868500572145114
FMKMVR6S65,0.18088422553638644
TJV4O384ZT,0.09990169493630585
3J87ZJ5UYL,0.12757030630518193
JFK0MKPACH,0.12955357390793348
WHT6JT0K9R,0.10637532318254085
ZBH1E0TOIW,0.10701313443128417
I376SMDZIX,0.10905245941931482
F1MKHVZE1L,0.08265494475126242
WDYCRLXOTI,0.07839356635018596
QJYCVMN2DX,0.09737228876098974
2FZ06QI0BR,0.08297321708141613
AGKSEKDB7G,0.07544185589843073
ZS2YDSLAVM,0.08139995735228378
XYUN4RMMPK,0.14143543918025664
63AHJB66IL,0.16874113620670209
6CJWULPFPN,0.07517738982528159
2UO6XJW6I6,0.10248030008398774
SRNJ0JVXIR,0.08941959421489448
7AU1UF87EP,0.1922028958557255
ODGSZVXAAP,0.07542558493852003
GAMKG0KTCU,0.13902368327455722
E0RQ2VO68U,0.10170476309012688
MFZCI6IGBH,0.07240001055198708
ZGRPXDYJAB,0.10195183735631466
U8JVBXIF0F,0.06754161170075071
N42ILOMZPU,0.07601292722725471
NU5S66DA1M,0.20339335695158353
ICQ31LRPEO,0.09578440867586419
XT4YNTDRSO,0.08276833833677344
JT932L21DA,0.18844045380264166
5OUKB55PQM,0.06435213066158715
IY7B38CU8Y,0.06701452380795689
0YWFM9EFEZ,0.08884085765751268
CT5WTKLJXY,0.10294521836770798
P7RL18ZPGA,0.1104742841101107
YVHZV5R6UR,0.2172262235033685
2QOAXF672E,0.08551084407180473
B3IRQJZEKO,0.07256153614657272
FEZNTD0YDJ,0.060933922428570944
VI95HLON4A,0.16612532691504764
PQV70USC75,0.07616090865544693
72GKQ9ZENA,0.1518812757175792
T2IUZPORU8,0.08098426561044829
YBG8YTVG04,0.10707354379823214
D001E6BHEN,0.15168533222742384
4QX1OZVI6F,0.09663120828602478
8SGFY6ZS6Q,0.1494480715354648
C2Y1O9MAFA,0.07908731100217058
WR578FMTZQ,0.07068559583055667
4BRKLMMH2Q,0.1398617750076473
OF06GQD3PV,0.12115309343456443
OH3JB60KHK,0.09104614008460903
BU5DS2EU9P,0.16379988176798677
OAU2BF45AH,0.12147325475617697
VSRS5Y8MG4,0.08690375491228863
8MLU4GDTIS,0.1327122202418835
OALBTE5Y9A,0.1420116197626897
IZXW9K6P71,0.13819243775261036
HS5B1CH1YV,0.08784758119765045
2W4GZBBD55,0.07445429930326689
MZXBR49Z6V,0.0978866158800671
6788WVIO7B,0.18113031520230288
