LoanID,predicted_probability
7IXXHM7A8I,0.5180203751906569
BRO93PSLVJ,0.07603156332508963
KMBTOHSFCM,0.30409157916152907
E96S7I5Z41,0.06054766755543263
XM11GS8AQG,0.16639987485321542
DTP74FW27K,0.2626527729718226
1V9M2UQPZW,0.04224609886448868
XYA79JX6Z4,0.0553001882493739
0WYI5EQSZR,0.1726665600440899
COC5DRH3XR,0.16763686275427586
XFRNRMJTQ7,0.08604367382760526
7KGSKAGHSX,0.10990530374317603
QAQQ0KHKJQ,0.09996823543907889
OTNX5IXQX7,0.37540931782146525
BJLMNIVLIR,0.054943148541943564
W8VPR9KHS8,0.09581794640172916
A64DBVDIY2,0.02868297469377855
Y6XCR2633A,0.04564028180651785
QTCE0F0NUV,0.26750040411574144
4XQ9L11510,0.02875779648973414
ZQSM1841IO,0.1356689526068959
09QCSJN4L1,0.07690575667904682
RUX8EPBUYI,0.044936396659611653
E6O30LIS6K,0.2176957616442789
UN2A5Q8IJT,0.03331279070996552
OC65M86NYU,0.03910304356222415
CLDV91U03L,0.16489842841428165
52JNGK7ICO,0.20980613098548992
YLQ6BXL7HX,0.08505885563238066
STCUCJ44VO,0.01950178195695643
BTR17E25ZT,0.30011441331468725
7Q16DQR81Q,0.12822744343781203
5YV5FPTK5B,0.14252495062775783
441DMPV9QD,0.11270825001675655
9HJZ728EHF,0.2314180599633941
ONLRNYJ5LB,0.2463996298032034
OLKCEJ53PI,0.10446411654039996
J9AAJEJ1LQ,0.021311340185647537
C7UNWGQL4P,0.07034325594971606
6VCRPWVAHC,0.047322674663093214
2SWOFCRRQI,0.11454818865397556
X8D0PLXD7U,0.07931109342722734
HHS4KSE3GE,0.21088752382599762
BUD3JKWYCZ,0.21878920472693902
SBZTLM1WZL,0.04479069547008953
0R6D4W6Y6X,0.02216977210832468
CK5D523ZX3,0.4102245307363164
3THQOBTDVM,0.05667210194819431
2QYGBCI88V,0.050377581761332106
J2FHYS4ZD7,0.06422546233624415
2KFMCX6E4N,0.3278059362205158
D5FMZTMWEX,0.1370022759255151
YF9AW0WE3I,0.10141502676739256
E0RKDX3I30,0.05723800719284944
ZRY4YFNS9U,0.0886213091810949
UNW7K1ZSWT,0.06422322130556073
JV61AT5D8Q,0.20943094168585652
1OXXMLXE8R,0.041286614717370246
NOFXYBK0ZP,0.029084218260415413
M4LIICO7MC,0.0629334518266786
0B8ICBC6F6,0.03731906160923134
T0LCVQ379D,0.09594443964826055
KHIVV44FA6,0.04148279502313094
OTJC0Z69AM,0.11056295223050133
QIT23NEM0D,0.15903762439652877
GJKATI6A3O,0.03879792759019521
GM0HSWSDGD,0.10752217904183047
3QVCIYXWSS,0.08719466284449717
MMYVTN83JE,0.07313863766550836
N1F6O77YI4,0.0844330737340239
D7CYVBOT30,0.06446839800551259
EY02044THK,0.13420075889851135
B4UPI47OI0,0.1248394271989646
1TIW8ZP6QO,0.08510099766025361
IKHH9ERE0S,0.16560912062887892
970GI7RZRA,0.08286222567441866
3IIOMNFD77,0.046562365037015455
HSMD9EPNH8,0.19884697803771118
8M0ES67M8Z,0.06470745355293828
ERO3RTDJ54,0.026394444951616303
54ZFNLL9OC,0.10269390313281329
0VG6JBODU9,0.32477636477923033
TKPOY5VD2F,0.3922227686336276
HERYI1DLXZ,0.022512112815478415
SNMMO9CMHR,0.05418106961379489
9U9KPXVPRQ,0.1756185542423494
V3R2MRA8QW,0.23297613435447032
JV19WTAGVL,0.07245468984662583
PS7NQNLZNC,0.06530713789538166
RYA2FLIWHQ,0.14247300636939053
RZ506IX7KJ,0.07239276926564443
D11TB6055C,0.08789383615187987
ED7ZTS1UOS,0.020295652262423806
T5N13UFKTC,0.07292558568700706
AABSQSISYO,0.054254861444783115
TAHBV4OP5O,0.05161161152547508
8KNCULLTOT,0.06088198587200533
TXXY0CIFK5,0.181819554861066
OJXATY3BDR,0.2011998334727308
VYDFP3T86U,0.057151042922647
YDSK85R5U1,0.079980555029769
MC8WCBTK7B,0.17504174518136528
NXV7U985IW,0.16944240030024282
B20P1EUBTT,0.045057787353310313
VINCVB4GQL,0.2672253346987428
DC114VFK6R,0.05020711651393298
67PGQLFFU5,0.1615946994237861
UVRSD9SG5E,0.16980253389549593
6QYX8PS7YW,0.10287066864081107
AEWT37O68D,0.14216952472682123
STVK722VH1,0.04980574627779348
GQ3G3V48K5,0.16206138837285464
2X66A7IRKG,0.07007154378566527
YZFQPJG6JT,0.06640250570533414
0M7J4T0VTC,0.12313044439939316
8URWHJ3MH5,0.13461706048213032
DD6RIJWDBS,0.20157523330067784
ZAEJR93NB5,0.13842900725095195
NLLHYDBWU8,0.03423350344579047
26WTYHQUTC,0.035370697150984065
GHF6QE5C7G,0.03732445453523023
3T1JVSVJDM,0.0917132633512373
8WS23HS7Y1,0.4769394266289013
VQ1KVOKKXQ,0.25544041362926584
GWUH0SRSJQ,0.13988586044370555
X2SSQLBFJN,0.38672444783059257
7FV80FIJ71,0.21236452524305952
1LW6SIGZSQ,0.3643894764281497
CGFPVF9RL7,0.06356075452700496
EP1NR0HCNN,0.06048310094464228
67UJHZ3JXA,0.055349365713678676
NLFQLU3948,0.07953300415485816
D0EDOU0KGE,0.08066194781370599
GTD36KKTMD,0.07470009818742177
PS1RJCZVBX,0.028777006722717782
2URO9UO7E2,0.18883192800821552
WF5MNHURHS,0.024190145548367452
HIDRD53P09,0.1736603090921234
JX8H0JWKBU,0.3395187944009988
RH2HLMBJCV,0.026291950612959154
GYDZXNPA8E,0.019601398222307456
5SIFIKGGL0,0.061329011295107365
MY2TFG0U39,0.08575874417302529
O4F7QQI9YZ,0.04066587486955092
77ONBAQ0M4,0.10792502844602325
EHZPKNNUF7,0.09433727562718833
PHOC31DSU6,0.07319438002171931
2B209XSXNJ,0.2559096822140975
F8HQDN8B07,0.08342291973578653
6SEJYGVQWG,0.11956982857684847
AAKKKL8LHI,0.08709883575272191
B57HF6RDTR,0.14137165827332696
DFYPHUDH24,0.04857817925153986
0J69CVCK9M,0.2442125444419091
8OC9ZYNOJA,0.09726720762539806
P9ICWKXTVQ,0.06531179772264264
E4FQGRRW22,0.0935464425429445
QRQX06Y8V3,0.06261779809862432
8FRVIPULTE,0.08691248927014535
RTVOGWOZO8,0.02942070596702966
GDPYJZF22S,0.09126967200673794
QQEGVF1F14,0.1960944024930159
O8J9SW2L4F,0.039702456503055254
WVO5GKQGBC,0.028581218878459318
QCV4I77AD7,0.0735660586010542
VE7J4DY66D,0.03322705710342551
I1SQYECH8U,0.07705879235462167
0IEWAZNKOX,0.069723955371682
CMWHIOJTBJ,0.06599272731528441
3WB3ZBO0KH,0.25701108656669164
N8VFDOY2SV,0.1202060844377355
PXGMIAMVB6,0.30741647129196414
GTO7TVO2MD,0.09245380591022777
7II85JFXH7,0.18448008840406438
OHTKKR3PTF,0.03148902766034171
5M9DNJMQ0T,0.08610366741988441
WT4SB9BM62,0.02914192897952638
YWN7FZ8UMI,0.07115624368998094
FX9GV9Q106,0.04944659440248956
H2YS0LL946,0.13548068019305667
M25PUW7BPG,0.1816778961331657
3OWE6Z7J59,0.5116307155270151
BO1X891QIB,0.12590959219869868
4LSR8828RU,0.056377480433378785
ICKZ1F9A32,0.20482255374440683
OGVE9R2ZB3,0.06894723804019212
6LHZL9YZYD,0.03423584614461331
XHL42O7ZF6,0.302733259600546
ADN5QYXXRR,0.1856429624852492
UF35PTEUA5,0.11896519517530729
Y5IT9XMZ30,0.06920554497452318
OEY31O0MH1,0.03273124378021993
532TBCD75V,0.06596112540994004
OSRJ9BW95R,0.046088970514316895
4UJ3MP9E5S,0.2384227075933848
W6H6WG51H2,0.11016830782762363
VSIVWMSB4I,0.019555909154387038
Y5KZS0BYKF,0.06879526369330241
NN56978A60,0.04423756359253597
517L90MBZU,0.03486922982319239
BT84TX50D0,0.27736965818378584
8ZSFSMB1OM,0.17301378685968533
XIOYTF5MSK,0.04731980695016586
8TD12PVIU5,0.1698391148917683
PCGEOYPPOX,0.04095965455552258
PJ3J3OHCO4,0.08916981855233425
1W1FKS8TVR,0.06552675662692854
QUB4Z0SN0M,0.3210654760597047
1DGYFU3KWS,0.061663391691947594
EBT4V5FVRA,0.08896959310592521
0O3E5HKK3Z,0.07394481177250872
MXLFA9QW5Q,0.22429883203922682
KPBE9BFTC6,0.155528201335507
4PS88FTVHG,0.037833333374765826
E0TAZ030TF,0.13449123892981368
1AKVMZD9DZ,0.040631157103989526
W5H56183F2,0.021529504659280416
74WLMMTWWI,0.266988017258265
WT7VZY2QDH,0.24936460225469428
5HPRZM3KR1,0.5076673927000676
EOEP8W3B25,0.16864593291690932
U3MVDXQPLC,0.03722547188452614
1LJ16VO16E,0.041431293652921745
M8KYJOSEKJ,0.04889456624356461
2VNTE20DLF,0.15623807784535387
SFFCFG2FMD,0.10480225996175249
YMA5GUV3AO,0.03756736163736533
II4CQFZZG8,0.026709091526194308
8C6TJ5APQB,0.04803852053266282
804YPD0ZXQ,0.5967999103000864
7SQKUJO6ZW,0.03372736262500293
YHMRYI0S5B,0.10231260378338128
E7F0JU3KYH,0.497346141239593
Y5OI4HQ7J9,0.05653948581805299
X4G6J8WK4L,0.1465086482040489
CSJEHRN2FK,0.023638582099986052
H1H1L1ZQJ5,0.06374064421885717
3DOXUST0W0,0.07045925775361668
S3N79CCKQY,0.1690002360454542
HTDP1FRUVF,0.22254994299367697
9G89MJY3E9,0.10955940022992057
DS3NN8AV2T,0.10751290366419786
UNC5RIW2MF,0.03156118334986173
4G6P7VZKHN,0.4159597084681863
NTO4NH581U,0.062216323776803695
SI947O0TLG,0.019152537906639136
RUEH5GNQJW,0.1339843040911063
LKQ99ANTU4,0.10023832808405189
8BMVFI2CGK,0.3498093536575136
7ZJSYXF58S,0.0904514618772046
1ZTJKD0ZQF,0.18128594215373808
RXL9LJ2NSS,0.05894525757780306
BUWYODK0GK,0.044681050776799805
VJFNSGQX3D,0.1170278206476065
KEZWLNTRRG,0.07719178004236875
OUG7M1WFM0,0.4433497350297785
4V0FCFTNSF,0.04474241833262675
T3GZYV9TE3,0.07681600905127724
2IB88EPFPE,0.017894555903288364
46J6O8KZ4B,0.1603025920829373
V6U7C22C4Y,0.21627506891073328
PO5TTG41EM,0.21272375006247193
AVX4PPZNUN,0.10278113658425056
B7QJTUAJA0,0.2869455822589625
9ONG8RV8FA,0.13204951994230849
5MHJ0H6BLD,0.02725049277278829
5FX8AU5F8I,0.3558010839404629
WZZ0FACDZH,0.11567410716831107
1T6ABWTAPZ,0.06980469749448592
9TQH0NY0H8,0.45491991861512715
CE4XXXBBKV,0.04028027892797048
PU82XVV0OE,0.043944499596787485
NYIOESY7S2,0.15875009977817578
CWOW090YQH,0.05265031121342645
D9NZOQ4D3H,0.10006266365503039
X9VERWFTK3,0.1184615262327004
9CM2BG1IXP,0.04535287502611044
JAEQR5OQYL,0.04508229553357032
MK8MGUVK05,0.19481828601959142
C7NWLF3PDR,0.036525376810021576
YRB40DJKW6,0.02471564413222186
24L8O2L28G,0.12308185536510685
XOYUODW8HS,0.29477544533902905
M7FRPBIFO7,0.04448943340861415
LO98FSF8CZ,0.06498593154193749
F7W1ZQUMBR,0.02629794887752619
JAN0PX7ZOQ,0.07614517750798519
JOPGKVW855,0.4028395637694601
QA70WACL5X,0.48596498350478456
K41RGPX5HA,0.02955235161270403
C9ZBN6WI2K,0.1322160869380698
XAN79NL45G,0.048297762219878734
ZT95ZE9M2X,0.1329608676508573
LTJFF9NXQ0,0.05733184254915211
3RO17Z7J31,0.10392463978796682
IXE37BMX19,0.10909948029895397
MRW5IUN4A5,0.06943519566887438
R8WU27LBWG,0.1298506707066624
M8TFOK8I26,0.049349126999694556
385UIFFQAA,0.1294395440029407
YQS4HA1VSX,0.1428925347113375
JF79WU9KZQ,0.036998290958327004
NA0YQ39IKL,0.18690516255437395
5I7XI9204V,0.30770980373334544
N1VC8776BW,0.04294813236553073
2RZ9RJ6PAF,0.06729362320461915
T0MXJTBQ0W,0.0639188491983383
HBTLN6KNFW,0.052256559957717524
GD0EEMNHRB,0.06657670544961013
LAWMP1U9PT,0.2712024883725173
DCTMU8E7F4,0.04846612208569561
4MJTOZVSY2,0.02054885800504739
JB2KJLN1CD,0.21864494790169342
MV94PNF67O,0.030180396197906863
OAND2HFGIA,0.13689532236812718
LDS9OBQYZH,0.03976803312382508
HQ9UVB4R0X,0.09131608016697013
89VRDT2NGB,0.04557110265258867
KY75WBF029,0.03910251368947872
7C751PXSIQ,0.11869937691835752
2G2BKRKBR7,0.08372852852326643
GCKA5O2DNB,0.031024819782854707
K6AG1DP8GV,0.09977298647378051
E2XKN4UJYC,0.1413864171224242
A8ABI71FBX,0.15057653705956686
46PHLMQYLQ,0.3016517510231749
J174VVTHXD,0.050563603761516356
UHARI09XHL,0.044605855164575464
V5HI80BMC1,0.1510018447546102
02DGIPFKVV,0.09645540332767616
OSLBRMRXBO,0.03174219665668631
BDFPEWGIW9,0.06283068030177805
B9KYKEZSGN,0.042837746613860014
Z57X2IJB4F,0.17728530860533304
T4FQDKT8YK,0.04434154139438881
SDB328PBXZ,0.26465618553773673
9WAZ0WAMBN,0.03159786015393464
587YSISU0V,0.10782106759607676
NHPAMRLD4H,0.05231259371417411
7RG206WDWZ,0.062337775738652304
IDJQWEM15V,0.029319569153472676
PSGBNPWNP3,0.1901269843275916
XS89XEYP9W,0.06531648598269436
LV2MBRXHN4,0.20313692324009322
976S3XI6KU,0.04277106755050896
BEC0ZCBYP8,0.024992592573273804
SZ6AOVQDRV,0.39649580086201314
48W4CGDFUQ,0.16103142130845155
C3RJ6R8UI0,0.11979242053487044
SSN7Q81HKA,0.19963831384885752
3IKMKE6VYM,0.058751254529713484
MFD25KENNN,0.1254175577552458
DTLGMGWXM4,0.04122216873219296
6C58I8OX24,0.03694982924220056
WXPAPM83BP,0.20745810979100507
FHUEK0AN21,0.023319261555950477
NGH0Q3F5PR,0.03173205606517568
UMPGL5IUPV,0.2132633801137328
RU38DYGW6W,0.46696275840727663
PAND68X5LS,0.06476901509653354
ADS8HFI9KE,0.0544086215363067
M5O6866G8W,0.04321832834892348
WKZYWHG97M,0.149200206595128
HUYMRYTCW4,0.05094305063151195
77LDSEVSPQ,0.051853976289444825
3G5GTLXIV4,0.05792323421880298
GHDMNP3O68,0.05363839893989275
YRMP1B823E,0.11492811041267736
2AG5HGE9KI,0.025639212485641112
DBMIGR0CLU,0.03265550910869487
A69J1OLIOK,0.06104714632875472
OD5U2FMI3D,0.11170044885725501
8CADCO2GG1,0.13383644507956705
S1NSVWQDE2,0.07443893561771235
W2TY8Z6VQC,0.084056401652395
9GJQK0P8JK,0.1913487452945779
9NGIZWFOTT,0.08664033810962209
GK6RN7U0CO,0.09225943250414288
QDARG0CYQM,0.04904750306575254
XGB2W6V4O4,0.06171543365692122
ZOW8634GYM,0.2600668841453534
3JDBRACNY9,0.08051452824795702
OFC5PHFA7W,0.06043400409241466
BTNMZ58WEL,0.13582367075169974
CG0GY6E9OI,0.29211623542630766
YQYM3QFSZH,0.07625604070509792
3NEZ7SWNB6,0.28834020273479277
VFEUNB2IKI,0.053903420219521214
NHWCNNYSNX,0.10156418993929917
BTILTN0C84,0.06277662868569332
MUQ37MHHET,0.05605596211395461
PX43DWZCZV,0.08148894607971517
JML818R0KC,0.06200060352412742
MBTV08INYP,0.07937053977853689
3PUWFY4POM,0.1657817117365616
86BWU8GTIC,0.10856861880377006
3XRW2GGH1R,0.03761898894293578
Z0S99DRKP6,0.09811341012697596
0IW5QCJI3B,0.06757222733231397
GYX1D6EDVX,0.03429753754869243
6VEY3SAOSA,0.1081801094455094
HR08NW6092,0.3440568890623601
1RGXLDB8XW,0.04049381368256941
P2R903N4W1,0.10120875677328983
5OMOQQBFPQ,0.05670838826020668
ISOSUWZZPV,0.2898169127274647
7P2JQPWELJ,0.0477046777935459
KIJQ2BNOVQ,0.03661177733448079
6Z7UV25RLK,0.07461373483821056
JWVIJPFGZP,0.039144242915319385
LX7LFUG2FI,0.06499461074748603
H51MA3BH5F,0.05343104857219817
UNSA9CHHL3,0.06775612693336937
MWZ4KQ210G,0.20550681144658042
RREP9DREOD,0.07307160788536135
8J3B5NOQF2,0.0690893291094873
XOPMNKFWGQ,0.049259115484812876
IW8ZIXWZHN,0.0674021348318003
F3O3WAZXX2,0.21395747434405488
UGKBM7OVVX,0.22123684197781476
J8US5C4WDK,0.3090006314336136
E41C0SDI3X,0.15642164683395268
IO8JUJXJNT,0.10280022831277448
ZCJ1SKVUI0,0.02293785659407866
6ZE1M0F6BD,0.08014916344510811
7SC09FUEMI,0.0727105684981599
OBZW960IBB,0.07585816724035242
JHUZAWMDIL,0.05441983263767368
Z94Y8UN6XA,0.08871831531309476
2UGXVQBRPE,0.028113628474364008
R1G7DDDVEI,0.06317004415315305
J1MT8YJYVH,0.21474045277073017
MP3XTP1A7H,0.0631192509355302
E91ARJ8MRQ,0.055661913618737416
8I759QWN9B,0.12823570238642393
3SIZNVVPXS,0.08754038848608832
88DXVR4EX9,0.029947783890587172
RI916LPDR0,0.20492144127838544
3NH9E2P2A0,0.05200120741730928
QMOZCO9DPD,0.2785597304646531
I3O3L8IIRK,0.05912881223942899
W2HTKURF3D,0.047188051143854506
YPR5MRPJS9,0.07886291906817282
5Y6I4M6CSV,0.19758928319329228
ZWGQPENHD8,0.042599663704372945
IEWG3JBE03,0.14312831140111804
C41XHSRBJH,0.152794989601498
A0MBFVN5PB,0.09258007007537722
T6B6N6LVNE,0.058137860362475
MSDIPDMXXK,0.04586015968140715
WG8ACZODUR,0.036447322113137844
66YECYGGIX,0.09201915381524295
I7PC420XAC,0.05691467572749896
NZDDYDS5P2,0.06914299890105831
P18H9FU7BH,0.04103858628029983
MXO4T9HQEV,0.03189904879909483
0YE76TRHQS,0.03978426287504146
IFFRM2SPTI,0.06899659933239222
KPF9O9BJOP,0.14563602298075992
K3OSJYX8X2,0.07235897137472928
ZEQ69T8VUX,0.12369000324986079
OUN7SDUN7K,0.0482962210540793
R67A0RV9TI,0.08085732977667648
564JFLL2NA,0.12073306641435791
EJC8A19CSB,0.13170818826333702
1MHQYESHDR,0.046632819838272783
OFS42HW9Y0,0.06884514373315581
WMP8086MFT,0.14137196304511496
TYKK2POHB8,0.021111867338294704
N4PH3LWAUN,0.0797135815583292
NBTYMR6P0N,0.1280537685984568
V81NJ1ZZQ2,0.13449487891143963
3LPQYTXGQP,0.11456555905971694
569EKZIXAH,0.06558050826261333
J43CM3ZN7H,0.09061487832172557
EQF9DVVY42,0.10585230479110949
O202AUCSE2,0.03850814890885833
PESL6O462P,0.06392692188292383
FQ0K3HAASH,0.04843399564413785
NOLSH7U9G3,0.10965502307447902
HXHOD29ZYQ,0.1898796131916236
G9VQB3WCZ5,0.039594030458177845
TWY6JVXS61,0.06346286224452419
Q1JKF3WE34,0.0635143053596153
JEFH1A0QRK,0.06988419014726895
1QD01F2TON,0.08361793206761958
QXWHSR91JL,0.10546416777940833
02DAS9A2P2,0.18664251742718757
8CG1T2PG3K,0.04901421366110637
QI6LV8G34X,0.20844831078670695
OB0VD4I6UB,0.02939813286176216
46ZUXI1MTO,0.2497430185810333
1LL3E3M8K1,0.0724172066151191
UVEO1CODY5,0.03675380624347526
A1MDKOKOIP,0.1125569145285299
CPDH65ES9S,0.07034509181102262
9STWUA2PRB,0.024647631021789324
6KZ29S9KQ2,0.1754688167862914
XZ01GTLWAE,0.15904798766705103
UC26MZD9BN,0.046267343462658844
EUM3ES8AEF,0.15342458753607724
03X1N2WMCU,0.03967256875734889
J2JJOSXVO6,0.0320024314365476
Y7NQK4TPG2,0.22132540247716365
BZ7CDXD72C,0.06150301146251316
BHCC0D24OF,0.16967154579180685
ROU2HTR4GU,0.21797993607534305
9IXHS3H8GE,0.03958096079686202
TQOKQ4DRD3,0.10032925988474699
XYTUM6F504,0.20355038083829202
F1YP4VOB3K,0.060829022677933234
P1F4NZTS9L,0.14181131896736004
FPXNFBLYWC,0.47295967367396347
45697Z26YG,0.10479222740586017
MY3ZEUPXNI,0.05219197454980578
BDYK2L6LZ6,0.18339463570118675
83G2XP5NT6,0.06448561714595581
RNP65D45H4,0.25670371021052396
H7Y0F748LA,0.12576647277368558
1Z4Y8TVU5K,0.05915219888928644
6VCZZGO8C7,0.027074281749973103
3YRDEAKC2V,0.20142154021318473
RADQBXCFQL,0.07359768005711671
YZFG43DS2S,0.04388033627983308
KWOG8H50DG,0.2312502729764904
EIAC9KL3RZ,0.1399935141068023
56TOQEVVM4,0.07133957371568685
5SGS9BD8CI,0.1000176334964478
36KW7RFTYJ,0.10264914143683158
HUQHAPPE5R,0.024251862297045138
27DPKNXIZ0,0.5560102627057596
18GUEX6Y1D,0.5819780206652707
BXN44W7W0E,0.22432946816959426
Z82T9GXD60,0.10816335422053784
POBI4YXHG6,0.03027805300689218
PBC1C8UR3X,0.09808974016792149
A4EP3CII76,0.14794177365296876
6CS01EK05L,0.11743494486213797
QASU99ZDAO,0.02760151252257826
VB7Z4XXKL4,0.07100329100924947
E1WV2PHOKV,0.1380615577541183
8R7Z0TYAG2,0.10769888429975766
Z6HLXH3HOW,0.14695381700229307
XJ2O3S45TF,0.04535128934099995
6PLMTJ63CD,0.05273199803567855
55UKMGKEWC,0.16682217461736237
4M2GQ6PHCE,0.12318056942772052
LJNKGXE3PE,0.1296773325212201
NGLVBLHAI8,0.05511429905151899
DM5W0ACT46,0.15642803186017418
MBYJ7EB40K,0.051163849073639765
ZRCX26JAIA,0.09571640333117286
03W87X53IH,0.09261749063965477
2TAJ60A56K,0.04300310982983326
8XHK6JPPBQ,0.28067232243121387
R5ER90BCRG,0.17509496223207163
RYOVHXU1H2,0.04715355836298207
3Q8Q2DL6NT,0.0742046747599471
SYGEOO5BQ6,0.04817035185015867
TTHK0HKDG4,0.039905726896208846
H0DHPF6CRU,0.10465714861638921
10QKPHOHN2,0.05041368160837839
CPRDUDH2FK,0.032079400987071544
QVQEI6C0OF,0.11045537009052865
76U01QMO4Y,0.023717199662461715
XLEUO0G6JY,0.15647499306047066
QYYXV9OX4F,0.1600680744209046
8NTL4Q9X9A,0.04539846160043572
9F3P4AMQOF,0.04719907653709487
MVPSDGG7GG,0.33701680647576676
MCDHJA8BOG,0.028157924723367665
SKUKRYIUEH,0.05672510242296225
TAYO6SZNBS,0.1432853608617069
T6R23NSWT0,0.04077091807617312
GE84LTVLXJ,0.05419927321311711
GI6QPWLM1Y,0.05207290055433825
H0JQKEGV9X,0.0435577512895799
AKKHZSG468,0.0326219028407901
EJLOE5T4PD,0.21363322782664554
3YORQCD1SV,0.14883839661832102
OM9VNF74C0,0.03607500657642847
RJN9DZVY0V,0.14944276507680793
2REQNC974D,0.03671635040566743
79NVBRWMT8,0.1502707753470979
B0Y09CUN7E,0.050649026197339714
MMLMPVH6LL,0.20392830291542363
OJM4OJGQ4H,0.049955463028240436
LY41JILX92,0.4857636652746682
YL7ZJDI4YJ,0.035783281520403706
BM6M7WP53I,0.08982398881429128
E6PIRNBZ06,0.07701120755704165
I7GRAJYG5G,0.05642098198165283
Y33KJJQLB4,0.2957413060131731
7IG27VROAI,0.09901298579002613
VRQPKLWUA6,0.0458314341071327
ML69KFPXND,0.09620460218423932
9JHL7TD6IE,0.19286585226057523
KCXPFRUHLJ,0.09661973684921571
NXFTIBQACR,0.17019560830659192
E7RWO89YA4,0.07265791142806559
S0T4QC7KOB,0.14309573883081725
40L8MNIXDL,0.19474703321330805
EFZVNZUL5Q,0.07890391974264502
3HKMN9URJ3,0.18221035688563675
IWH7HYU1TZ,0.6108428568764498
S3EC2FJ7UK,0.06543440780152023
82A9OBTRN9,0.024130953450627123
PCOD26S2N8,0.1938275140790285
EM2H5X0M06,0.1256007453800338
CQN9EZAZIU,0.05459247716732068
G6R2S9LC2N,0.04907909369746287
JZLDZGBSQA,0.09076854556368885
0M5Z71GE2P,0.06457917516610145
FKXQNNFBA5,0.28432901880872735
E0BN46Y8PQ,0.03848445948774551
OP567Z5HW9,0.2624040049730284
6632HS9GRD,0.036155064936574784
3FH8NDVSMA,0.02718174320564769
BQLPWGY80Q,0.01814905439594355
EDFKN82NJ7,0.07428533369887003
DATFVVT1ZR,0.13229546644134907
J664LA1UC0,0.04641489055984899
3EUHDBEDMV,0.0767698023307917
LXMVY8RYT5,0.092049785996584
J76KC1NNC8,0.0751540281819659
X35JH5FWEG,0.03606904367192921
MHIUM6HA7R,0.017048326565821437
GKGIDBR5SB,0.0697261457361603
5MXZXIYNZE,0.026945632371974632
8YY04YG0LK,0.17523512815158943
E3CN14ANLO,0.03829932443835027
3HZ6VK6WM3,0.03184478193495916
HB7U44WKCP,0.1392051775682312
31YUXQR9W7,0.20975245790678523
LSBAV999BJ,0.03741317690890168
Y4TXZ4YTUT,0.4164677514124735
BYDXWV1X1S,0.040491818017245544
2VNWUJOFF7,0.10615363574346268
F2ZBGBXYSV,0.03683949326599914
IZCQ63ZYRY,0.06921254842686025
3XKGRAXAOT,0.046842594959760106
Q86EF65JZI,0.12173966236505968
G3JDSHZ07O,0.11044277534468909
Q26BF3KU6N,0.039248147032943145
VAPWXJ3468,0.024896963785510436
40UOOGSEVM,0.12291678980200649
RJAIYSGJCB,0.07632656844897244
GZ692K3KQM,0.0673453728705149
SFHMH8WKWY,0.04909471167333057
832LR80VTZ,0.08250462302789334
HDMUUH8JJN,0.048922001677424394
79SFOL9L88,0.028245064292683763
7DBTGH2FQZ,0.037466784399267004
6W3BTZ7B1D,0.08079397886129314
7VOWJF3W33,0.4927162300641495
JVIH6G3AOX,0.25592067017016384
2AB9BKWUXH,0.05859830897852898
5141299WM2,0.039070810041236324
YGI2ZRVQLA,0.15600030932689973
4KYY7B1O24,0.054848796384161125
58R6U4ES6F,0.08038288546302376
18RV88VVZN,0.08005604781822118
CO0LEPFZZG,0.03768462807080201
RN0ZTPT61X,0.07022296301774522
QFVMQDLVKY,0.08674405389930023
ECC3A4L19R,0.043035064344628074
KOXWO1AFNI,0.04120270998059995
XJLTFWK0QH,0.06283667126599796
KNEO7CELK4,0.07915263156185467
1LZ8USVBVN,0.03932876986502977
68F8PUE7E7,0.2405841498657977
J2BKK11GBL,0.11126538985738216
LQDOLK4OEC,0.045872063363137344
A2S5FR6GW9,0.05869175013480345
FIT2DK1D6A,0.15104587019419174
LOQU4WNN1J,0.06376668451048531
T9PD798YUO,0.48795232267823696
W96JBWQJ6Y,0.043839072102166136
OBDGI0UY8B,0.04044183151005688
ULKW0YC6ND,0.11349137735102514
6OE5B9NNR0,0.029177398398102815
5UGSIMQSLQ,0.08017462208465016
0FSLJZM38Y,0.1068040642997246
XW8I13L6D2,0.08943305999558673
THYJWCNPZH,0.22731739810670187
GKDGFR2VMW,0.04038181132620306
G552QEKUJS,0.08652567212495124
O3RBMBT67Q,0.06313746526420626
J1WCNBW2BM,0.12219361999363199
YNNBAXJBVS,0.07851443317817294
VVM8NGKGQU,0.05435237345228486
OZQEOBAPLT,0.07110778995100611
RSFQBO1M3I,0.2872653582826425
0GK07XY6YS,0.09211555769244703
