LoanID,predicted_probability
1L6CQLILL5,0.029493460762332075
BHB7G5XUMI,0.03685240118288647
F27JZE866V,0.0254842144047598
VF9L8ME2E6,0.022029883930338102
0YXFB0MIU4,0.022023971326105896
YT1SEFW0ZJ,0.04888471079407723
IQAGW7TJJ9,0.022791853458440252
9DQNGASVLB,0.03009573619266353
PUQ4JSDPKR,0.028073629295729548
5CLM1WKH24,0.0301490818456581
RROLDREIZK,0.02246933069175325
F0009S3GG1,0.02004746640250877
9YHTS45039,0.03019505305480876
N0B0TKCUOC,0.028490886715261787
RPH6ZBOS8D,0.027306769421617826
D00BLZHWZI,0.04104366764665271
YOBP1WNCAR,0.020696902663427795
F2LO6AJZK7,0.02327106133830746
LL1XNQQV3J,0.026083735645813712
DOHAZIDRNK,0.03460796135770316
SX189RWYLA,0.025173467230858462
FB1LN0SBSZ,0.021275028587452803
BN0C4ERCJT,0.023159018756061585
P4SXP569GA,0.04577351926918344
CVAKA3YDPT,0.020933685298653984
7LN511CGBU,0.021202032305568042
BGNRXTMC85,0.022020037881722854
JK7KGF6QET,0.034350327102969445
7W6TUI0W83,0.03303588197245054
MPVP3KL609,0.03678614231929255
YXMC2EPIY5,0.027622077120420897
F265HXJ9UK,0.0221250324525224
O15RN0HUJA,0.03624460893846903
EW4A471VLG,0.03268536926559832
LLW5QFTSR4,0.02298892327739444
48UMVCXR7E,0.04610385900673461
QCE5QFO12U,0.033435435240219205
SJ91WJHA7W,0.034378483406806035
9CRPUZACAA,0.051427930137810426
G97QI7ONMB,0.029095867501660662
TRXXRRNS1M,0.028523068798553704
H4MJQ1SN5N,0.023364641485505044
XY8EHHML6N,0.021624882787294318
PHYERZ1AYM,0.019608771225354447
6JXKT1FPSC,0.02843468023839458
OU19H4YJ4V,0.029269847853723885
3EDW3W3M60,0.03673096721581314
AV75VLUF05,0.024471016550079095
FBAYQDCJ1T,0.02261655354496976
BTOIOH5U2T,0.029572491647286963
CRKRSLIDXS,0.029065562371785925
SKUAUOJ1WY,0.04299144688905335
N2KO7RLCY2,0.026396636451101026
GA53P43MAL,0.029908401584163365
5I4Y9GDSX4,0.03503440748873286
LHB2OAFLR3,0.024798179874190262
6ZJ6VITWM6,0.023114702894996276
WWZJB6XFQD,0.05204726472797032
N4IAG43Y8U,0.019342059629936452
3SM2327B42,0.02599025651554189
R6N8EHVA9H,0.027171757971692252
9CDJIV22I7,0.020756881867413007
T5HS279V33,0.031077296051995745
33VJ36N96P,0.02724305884589811
5CT9558VA9,0.03257073891112712
ZVU6DV3PKY,0.020355496692191596
M6478VCBNJ,0.0209434532759301
NXT48G9A1B,0.03804528191353326
JL1QXSEU0B,0.02656567226651457
GHOVBQRH2N,0.031451039024458956
G26EORAXE6,0.021738308947554127
T2OW50AS7H,0.0642644811150568
7Z0WKGFHXZ,0.036142806610415745
4MCIAYNVME,0.021710172221648893
VG21M30SVU,0.02042948164725436
EHV7IEJURH,0.03423845187502274
SQ79IM48GI,0.025015955497909907
7IFW0U4LX1,0.02737538677342187
U3KA0J17D3,0.02479857251839421
CUCN745I6L,0.03519959236111301
3RQX97RIVL,0.038505296602826776
TZO6906M7G,0.04793997203573158
BQB3MQ9QTS,0.024691891277818057
J8Q7R7SS7G,0.019315860246958912
FCRBRUKD9A,0.04345880943711412
CFAE6S48ZU,0.030606528102541816
WQM31KDO2S,0.04847603363062543
CNF1G0WVVU,0.04873405506154151
WGDBDF5RJ3,0.027231260383002127
TE9HVLA5UF,0.02955142196810403
V9LB3EY2G9,0.023734396452810717
5U2RG781U7,0.02008276426404773
2097RM9H7J,0.02176901339938452
HYJZ7TL01A,0.03065908461938333
0CWZ3WEZNW,0.030302126168008245
NFWBCJGATX,0.03744622905841792
ZEBQGMP9O2,0.021696107961773292
RU0CKMWDDI,0.05420494481620028
0QGJJKB6IK,0.034033340130222536
HY3HSTYRD2,0.026245800507881265
X097O1P4UD,0.036210314507141385
E5IR8N8SCV,0.03411625182556728
ASY3I41DX0,0.0330132965423641
2CORMRYUG1,0.027601063736044124
NH2NKOHAKN,0.021753534437428633
XF9VCG18II,0.022532231006005765
N3VS4G021B,0.044463752810834464
Z761G24J2M,0.035573931122917755
T3GCOZWE0L,0.025254975196010047
AOOGP7WXL0,0.03959435476685946
EOQT74W5IS,0.026837211096267643
ZKR2XJVXA8,0.0281551352256955
PBSOKPILBX,0.027115865834162783
5HOHRC7FMI,0.02394444162148031
C8LDZSKY3M,0.031045216821904094
31MPWF1U2O,0.02902178042521246
L5A03N46VL,0.030441301519943467
S5IZEY7118,0.03877766417902187
8DW9APAZPS,0.028854254351424934
5PY86TUQWW,0.02939914404018858
QQUR7X4ZSD,0.036705979765312306
8ZPIXA2P9N,0.027814028189302505
UUPSVTJZP5,0.021705554294794177
4ZUUHCQIH7,0.03606455811390509
6NY78ZH6KM,0.019020386426727445
X5VGU4OB4N,0.020979652230626738
9ZFY8W9G29,0.025056870520701366
PCTPICTE58,0.02852748630874306
8F9HLEYWTY,0.02379303704539932
80N6I0X9XC,0.018733543726478515
7KU5B1FW1D,0.03184460348710758
0JVR7BWN49,0.04063396329459607
GI68Y9VW8E,0.069148643953729
BHVNMZ9IAB,0.023843663484992648
DBEMV4UTMD,0.023456871157913523
FGZCZ86QBJ,0.02117024346620096
T9ZBQT517D,0.03557176106614715
X7MD8BR61V,0.02328571259898721
I3ML6G0KCG,0.027128663818660425
1QW1Y9UC1V,0.031203783681133287
BJJV9EUOZU,0.023388446234540904
KDODLVV9UW,0.07639310048765088
30TCRVINK7,0.024477069040978985
6ISRT0O9H8,0.04863095653608608
WMD1DC5UEV,0.03726837854746712
ID5OZ1W0Q8,0.04273488306096668
4MKWJPF5ZU,0.028693645192241154
C005ICC2G9,0.03112765381390684
S8HKYIO65Q,0.03302202924156665
VHUN7832NA,0.020052390834625573
ZPAWE68K09,0.029442863200602507
W58IVVM4BT,0.029301462504391477
KWZTDE6EQI,0.041094544805592145
MVH1OI6KB6,0.04433410555022715
VGOL4CLZSK,0.021180195688612753
13ZSDE7QGA,0.025425133969372262
US1N2GIIV5,0.028178184248032395
FVGI5BK9VL,0.04961607187195686
RU6ZK72VKG,0.03328530858585438
OBD6ONU1A3,0.06030228785806468
SG9WWBT94B,0.02919184561723915
ECYE7Q32Z3,0.020397301555750945
48G81BY4TR,0.04132947205975441
UYISU4SNVR,0.0277453805619389
DDCKDT5HX7,0.026271660353762983
S57UO6S9P3,0.030843428543584253
GUUDBEK0W0,0.03513584791291976
7M5IHHRCTT,0.02763280793201755
8807ZCLJC6,0.029139444558401395
TJIQFWJK3Z,0.021064919420129537
33HBDS16T4,0.037187340020534226
QLG8PUWJRL,0.023036228465738277
Q0YZU65O2B,0.024132069148413
XWSTU8YN9S,0.019903007140224714
KE22VJ1IMV,0.038513090597532974
39J2U01TBE,0.01990357064514309
R1XQ1ZUMVL,0.0280968663464883
XL8F9GPIPY,0.027298532819548704
MIJL7X4X5P,0.022070429692082765
59HAO1T003,0.03224722260562829
8F0GHNYCXU,0.036055554373871174
4W5P8Z1S15,0.023427834728958232
EYWG827U0K,0.02648432778557118
O9G2MREJAP,0.024149237738556564
SEO63LSUSW,0.020719277712182415
6SC8PCUO2P,0.025526359977118426
WEITM3TFHM,0.03872442199171812
NRCFYIW7SX,0.03630536655120147
6OKDRC14X2,0.03659180806039077
2OHTN7VP06,0.05369488405478564
N25RCEP90W,0.03328295908053527
RF7SAQLQMF,0.03399461984645933
1KLST5K8G4,0.024958707272957348
HPCKKKQA6Z,0.04807431370397168
FHLCI569TL,0.026211209917086017
69Q5A4NGTF,0.022358357769076957
7J1DT8H6CE,0.030316077987452353
MVLRNV6OP6,0.021193206899014196
2EWI1MRYMB,0.032280475503966934
2V2OPRND2I,0.03599960327725472
5WHGUULPSM,0.026604838663829747
VR0I99ALDT,0.04497665598348086
3PABC6S0SW,0.05438727012717741
262B815FJX,0.0211157936196824
PWMVH3GID1,0.027420924270801797
FQ5PAD0882,0.028625023296283397
ESAY0ZJ04Z,0.027645740226490093
Z4TIXESEU6,0.036857131718673324
650KGMC967,0.02502899658990862
ML6RXEYNYM,0.019523125767447976
HCM0B6QUFV,0.04188229619614517
19F84VDGQN,0.02013810399144904
TMBMP9HD15,0.0212853200220514
XRHBTYO0IQ,0.042316025026472866
R95KKR7BXT,0.03171299275068246
WDZUNA6EZ3,0.027246826716212504
HX1WDDAJAQ,0.021540316747248038
ED9J4667H3,0.023009476498096745
8BCF6IUF85,0.03260627974949405
YVIBPSVFM6,0.03567036696411719
XRXPW8WX1Z,0.03222020635245328
07KQ5Y4FMU,0.031133894886774025
WB03AIHPW0,0.026288250095796013
JKQSNFS6H0,0.024483180524016775
K6BA8KX6AW,0.029204511108296825
V11DN8E0VD,0.028345206188235685
BYVZAZS275,0.020077273988914124
ASHJX6104T,0.022508089782398856
JF56GL7I2T,0.025887983811320216
TY1YCOGCUJ,0.05518772492299886
R9V93IYYH1,0.03756541870943048
1WDN3SNDFJ,0.02023952022779237
JCPAS7T4L2,0.03157718743607973
SV0S7U2VJ5,0.025485468333352163
RDWHUKV65S,0.025120119387684103
XDJMWRQTTT,0.02082872650911553
3NE268MN0X,0.023120757507103216
8TL13TG0NZ,0.045508841547007545
PQJZNRCTJQ,0.020728592950867042
J7KB3KD9SS,0.025538013139849287
E082V167RM,0.020792767832385785
2GJDBPXLIT,0.03927017787220933
HA8J6RJQO3,0.03400733902042079
D0EZFDUPFV,0.025542943446356117
1R19U5F2Z0,0.04384203767079403
32O0JV9BCQ,0.034206524312047036
9XJXKVPL88,0.0273279727431204
X2DBD8AXNV,0.03366688495974524
PEQJO33H0I,0.019681622218956186
Z5GJHULLBO,0.024796024059734537
18K1MB0AS2,0.020541663260824815
WI5O0SBGGF,0.02748696617960925
FUJFLWE1V7,0.03810341570388691
H51YXPYAQ3,0.02829347824230668
71NBKVE4DT,0.024927503572019297
FL2NU055B8,0.0326258580486937
L9VVK57Y9T,0.033573373805441314
YYZQSB1S4Y,0.02172150378750293
XAIQ46KIC0,0.028612213591399753
RSI3TRTZD5,0.02716107172686889
IFGGBMBQLY,0.02743789699475
HTHANWP276,0.0320794441405849
IPIKTBMD1W,0.022827835573588712
WXT87P7A1L,0.057004710248809876
E6MVHEY9NF,0.02991105997687712
M1X1MQPWZI,0.03030986632983773
AUHA5X1BVX,0.029614238652051303
689MEOPPLB,0.02235264495628121
CVFH0SCC15,0.03118823655575486
CYVZUG7T57,0.037383006777719344
74CU61EJT0,0.02754401151675233
Q2KRCFH25P,0.022522219691879654
FSW7XPLJ9P,0.024699440081751754
SL38EQDQAX,0.02267764130202471
QFWBMEFEZC,0.026065918268942348
RUS2691FP3,0.03815826051960795
4NNT7O6EFP,0.02941842441059375
IM219QZOPH,0.028224234118119515
1KK2BGHXCA,0.031238655449171274
L2BD2VN6PM,0.032326679577852464
SIP2C7Z6LH,0.027287946207650408
TRQY7Y0J3K,0.02785791108966558
JVIDBP9K1F,0.0349254834373785
7J31YDM4MY,0.0245588981576123
NSM2W1QGYP,0.04710680356557749
6GXZ3FM3OQ,0.03300087411635222
3CV8OSETDA,0.04743471465973746
8XO1TC79W7,0.04455253354909605
CLHJK4FIC9,0.03486987571577015
95YY9QGDA5,0.02605944431364042
7PYR69IMBO,0.03727072012533647
4UY3DP5C9R,0.04102803435810243
3VTSV7REP8,0.031401052452121804
Z4OEB8IQQ8,0.0290626734897904
RWL4SN82LM,0.022598462425659334
EUMHODOGSH,0.02592377255400542
VTSTWDAICU,0.026275191176348293
CQC88HKZJ2,0.04450174819326205
ECRHZ5GBFS,0.032016191637894965
BC7OMTUW3Y,0.022601693959293942
DN8427M9X8,0.040345192263004516
H475UFR3BG,0.02444031567943846
AANVOTH444,0.03675377495379399
0LXSEHGRCT,0.03479208108465736
ZL9ID6Q185,0.020991040372827948
YVTS16P8RB,0.02571903588682989
RGVHTFT32B,0.05465367298113668
60UCIH7AUE,0.03333785645067544
5WFAJQ9YE5,0.03044071596421736
6R6HTBAMG8,0.03288282482391132
6T9A5YSK5M,0.02467467585127816
LIYYFDDUYB,0.031235925479206988
2RT7H36MZJ,0.04127051673485761
FHEOM4OY65,0.029965061831044918
4D12OA9K83,0.025642401075705937
ADQ6ZWZ21J,0.02545121340572743
4Q3PEXBQ8T,0.03058051008350386
IS2PLQJF47,0.020143554706917668
5JBKMMBWVE,0.03420521685881771
ELCMQAFPC2,0.033682180199832164
38R04TY78S,0.04759470169763851
TKYFFAZ3QP,0.01908719383031548
JWCNVDKJ64,0.024439398429859434
O49OEYP5VM,0.024807573890801127
MPP5SKQFRB,0.02218683205001469
KDA9A2GO8M,0.023080860224581248
HXKRHUMW9L,0.02015652337697036
OC6VBW0YDL,0.022468448415450967
BHGUG08NJN,0.022134692009296138
TX5T8MPRZ8,0.03261893044669175
SGS214FUSQ,0.027815049289190902
APN5RDY32Q,0.04896197637959795
Y506CYDJU3,0.026491712724261932
5B7YQHXOWC,0.03389247799974008
RPH8C7LE7O,0.04408804119836614
U4VO1B4N13,0.026063691782460728
97MSBKE8ZS,0.060957399791407685
IX05E15EBI,0.058491457768995565
T7OO86XN8Z,0.03833114280232647
M3SPLRYESU,0.031595534074396345
4CU942JTMB,0.02419503652707959
Q344G0Z3F8,0.03477520363755151
OKYBAT5DD5,0.02197506714183553
MROR27T5Q6,0.025889735985773266
CK4HKEZU4L,0.029742415735995217
J4RZVAD6IJ,0.024352639115219975
WZDW5DN5R8,0.02335989950964045
KU0OC3QQFK,0.030249448833552885
A3W97IOPJX,0.030523952613376953
PQ823QAPOW,0.02291820203021803
MRSKE1OCWE,0.022400758864189296
K45XSSB02Z,0.028330973827824932
MN9PPBM68A,0.028365506434906113
JCUHYS95PS,0.024845526742788077
AB40NEC6BQ,0.030412810816413477
342GOE84SS,0.02211603837231673
YCWVADIVRP,0.028602788631162127
P0EKPMBWW4,0.031167756443445327
O3E1R6QUY8,0.030397546205485994
PP7JTQPUV6,0.05142251666131445
G5GMGQ6RI7,0.022736494327558587
65JHS1XER8,0.04870663295210473
AEI7ZVNCXJ,0.04614019506657236
M58Q1EGMLV,0.020105008973276134
SCWHIJXWUD,0.01904286707853404
6UZ28DSKCX,0.02042851573492013
ZTCH2524HB,0.020610874272473288
ZQ5AFWCT2F,0.026855447129061825
X9ITD5BRJZ,0.018880156557694698
NMG80D5CA8,0.032970868432201185
RLB66XXJBP,0.036557001349089145
WEQOR4JXW3,0.0325816998841968
CFMK5QQ4QW,0.04786157992662397
8BR2UZNRM9,0.019285038325468924
TGDPK102W0,0.03581841548313942
J2OUF04XBE,0.047140405853674905
JLC3FATLF1,0.054007063046589705
AK0P6J0DCE,0.04233827032263837
TYQ4VBBDIU,0.021621795424097257
D4G68O0MZZ,0.046823031643471236
DXYCP6DK3E,0.03390533415798029
TFH76AWMJJ,0.03159037757636567
QLTHPZKFK4,0.03923386178669207
I5UXRU3KG7,0.030586909550530516
HDJRYLK9NI,0.03244147477288652
0GKFXVNMJM,0.026302231355180252
4K5H7WM78W,0.022057473399051623
CC831SSXCO,0.020106569393872575
EQY7332Z3L,0.0322228870563499
S76VUAFB5K,0.050031401050771945
2T20JFOYDB,0.031325568503708705
BAH11BKFBH,0.022521274451213456
2B1EWBO3WQ,0.05102971923043477
KL9LO8F9S6,0.02108426025116201
KDQQNZOIV1,0.03530864148810718
OMCZD1TS4M,0.02773898387862969
8KBE7BCP6C,0.0223401731034064
7OEBMD12S1,0.026343857971824803
39OO7PV676,0.023111691542925177
PCYEQN0Z14,0.022124489308399112
J31C5HO1DY,0.02756256094841146
S40NOABEOM,0.025748863821648926
8HNV5GT7J3,0.036652791358939264
7VRMDRR0DH,0.018735662654457044
VXQBZ33V33,0.030976441729258432
C3XD8KR4E5,0.026667342767467194
62KGRY7NID,0.023482231396961203
VRMJSJ8P1A,0.036846390078015795
6Z4YHWA4BP,0.028249886363648925
MDDHOGD6XA,0.02906143823759664
HA95GCNUVN,0.026256899145516033
5G8HQ2DG93,0.02145361648285308
WQJGE7L2BD,0.021639016399409395
2HFEMC0AS9,0.02144898290693182
UAJEQ3IEFI,0.02123855219393217
ARN0NTUDCA,0.04237355418730934
ADIDBJTPRY,0.03153044566798304
I93FYYEZ1Q,0.027112420939855744
Y2YKTME0ND,0.0429744287269401
2B8PDRL4EA,0.04428374450206547
CWISWRZM4P,0.025742619595580336
H0RCVDM45T,0.02856743693757411
OZGBGU5HKE,0.04573662344861333
TWO0KQANDV,0.02755911439434224
MW42QG6CFO,0.02560956067973685
APQUAFQORP,0.03165062076914608
1D1OE84OEP,0.02477868164518579
P2XA52WYVS,0.03522984981757357
CYMXTVKOJ3,0.0277892548485577
M14Q8KJ1PB,0.031322191252405894
X5CTBRWXO6,0.0384312795734464
OLNYX1RE8E,0.052848277677072744
KM9UXTUHJ9,0.035993321538314235
NYBJHB96EF,0.036848766319253295
BWW6OJCCGS,0.03164124070320395
ESJS6S73ES,0.02399075058539859
JRS8C7DC1E,0.022626078263057427
RTI7GX01XO,0.022856956336494212
XB3VPXJJNE,0.034802883305944735
CQUGL33NLN,0.04896462312630995
19KPYC9EP4,0.021614794788103867
36SVKDZLUS,0.020957660593338666
LRYG2H303T,0.022687693201299514
SIHI1ALYKI,0.04336206466445608
U89RVLC5QG,0.033021590781563324
26IOOMSDCU,0.026837971375349576
M3WHM7CAGX,0.02249103728025892
EQSXASCVBL,0.03988495506986382
ZVCXP7CDT9,0.04291526071639688
PNAEERTIT4,0.042901302389466996
OGIRJDKR0D,0.02835823578974165
LM62CREMUF,0.0218407439727676
KWLPW2Q6VX,0.043183031476083086
YBMWR87WS5,0.026661135148402283
YRJ9D985NI,0.03690861954986227
LYZZ5EIKOR,0.025415652293170492
L2MF9VPDHF,0.041079226416464706
K52GG8R4ZU,0.03589239073738754
XJYU181HUU,0.038220303924543064
ZB3KHYVM0Q,0.05923744067535469
XXRWKAAB91,0.048594002276528214
AE5QFSTJU7,0.02413587752973147
9PMP75GJ5A,0.02148076916250629
NGZMSZF6RT,0.04963426808763169
03I64XSJXZ,0.02374997338517266
1YW99IX1AG,0.03804692871606334
P1MRSYWG4F,0.044473771954349914
AS6O11TAL8,0.04701474331292528
DXTNIR5CYU,0.034428737594150396
X27PX70LKU,0.04943593425545644
ZREU4HI9QY,0.0408997204628246
UA7DU3RO5S,0.04073692838787592
8NNEG4F72F,0.0485658536283384
0AAGGC4TNF,0.027014171858871307
97S3SP4807,0.03037121466018295
RH83O0P9OB,0.05438413932152387
JXVQ1KMMML,0.0301453495966195
99ZQ2ETXT4,0.0406959824149508
2HHYI0OO2B,0.027995015057423536
DWWMVT109M,0.028432229712594972
UWPOA4MGQ2,0.03408794650951358
HXVHQ5H6RR,0.019372507700215817
S0G5KHVPDW,0.020040125904017752
NHEI6AMD6H,0.027120981023321167
KC1D24TWXG,0.025246292751801923
A8V8JNJBPC,0.043644282689558646
ARCUV4ECNB,0.02382175853124615
0LXKJ9S4XV,0.022540198105503794
FWI39Z7GKO,0.030122044701543484
CD56N4K7H9,0.026309575626916243
PRUZU8HV0P,0.039883924084170366
0KRL3RBD1F,0.02020648224903776
M5NLVUHV22,0.04644405369279472
N2D3WAVQ1Z,0.0338481979891287
JFPGVBGOGT,0.02062377065751482
5T5LB7MMDL,0.028353849514167723
KBG02MFCKV,0.022560844805395434
OYIRKOAVKQ,0.03006083525645382
5PA4KPXHKJ,0.044798975722064066
0PVRYOW777,0.0525040205378868
0CQ77Y1OTF,0.01925729116829453
DNVML5GREX,0.04080385052090372
QT4ZZ83N1Q,0.019798758482484868
41JXN8F7CW,0.020610675020055688
25HAAKVYLW,0.03243582619259003
EP9SVZ1IIJ,0.03936159219181715
RTFUAM7S7J,0.028518677979256155
QMRQMLW1WF,0.061071514888239975
XBAUVBZFLS,0.02730460520100193
VM5ZMFHNBS,0.026254356049472162
8IB82RFRBZ,0.03169924760243267
QQK4ELO96O,0.026210304484684914
SSELNGLG9O,0.04444021597790785
LKCORSJ7ES,0.03433211983646407
W9OJYEBH7Z,0.048953194046632745
YALB7FMZS1,0.0244228636536152
ASDFOMHVSZ,0.02524458002765105
BJID7AG233,0.021750593596284153
M5VYDEHUVC,0.020547270722951285
OWEKV8HGWF,0.021809475550040536
U1IGIGQ14J,0.027856900152771175
31RHEHB0PE,0.01938244902426733
ZBSN00UNUS,0.04978807947690707
2MD0A9Y5PA,0.02124685555173369
7LAOBHEH8S,0.055737470726374444
CCVWCDTWYG,0.02267916246739307
8I4E0SC6ZA,0.023441335641793553
6FCV4TNUXW,0.030046855304083367
6HWIR7NFCR,0.021348226592637694
12U9NED31H,0.026639210875818477
RFSXZZI1XZ,0.02276978413057401
W0VCLRVKV3,0.030541168310174397
GJD5HW4GTP,0.026841839195074053
F59APOPRWX,0.0338067658497546
URR26EZCNG,0.030724881893514938
AFRB6R8PLX,0.040112186186011596
8WX14MI0XS,0.055999601996878326
1QM7558VRM,0.027200330455796777
K2TKC4QEPV,0.02417247724959386
S421D07A06,0.027871687644738824
BR17KE8NXS,0.022382857232718018
EKQT668QRX,0.027340756207163953
0GUEPUAL90,0.03876112122818442
BUIXS1LKFP,0.02938589676319358
3OTV94KB2B,0.023744899254898366
2G904K7ULK,0.04311476089320061
S71PNXLAUU,0.021829083248710857
M7UTI7AIV8,0.026785818499888148
B5UGSKCPXK,0.03654531104279431
5N16H878W2,0.022533462755115467
4XBB9R5W1D,0.020056636076396173
YPX979428G,0.03887160485104652
N0XN8GQ8XE,0.02217599967466876
ZOPR4WL704,0.028636576426558674
MUMO12HO8M,0.024025615682677665
B0ZAKVWT76,0.06360229009190323
UL8AA0VCJF,0.025039641101892635
NMFALQFQM3,0.022425847826476962
1OYNAVVWSW,0.0305642788570498
LHA1GKQXB4,0.0372625093722799
PMD87X7YB8,0.022398777810520555
LG14NU2Y66,0.045333966132452844
A2M4JNSMLI,0.07397202251244361
BWPCOPQ0AB,0.04477785008997731
LMU7CXH6WX,0.060136408269212294
33CYL88V4S,0.037011516007934106
E2TMI4CLUI,0.03915258311022096
WBE2ODHHWP,0.04342021794317998
VJGSV732RX,0.04584913455107062
CHI9YIG2TY,0.031829836918942866
8BP9CFF5PE,0.02148119298589841
2EOLWQR8SG,0.02289499888601587
A8G3U3G7JT,0.02678230110820259
FH4L1VK2CD,0.040243627745214824
88EI7R4G1Q,0.02555790452748044
YTOJD92REA,0.023942460325089072
VZX7TW3SJV,0.021557236350030918
AC5VF7GRVI,0.02479129250797888
5W7139N64D,0.04592045472936315
8W30MKXMJ7,0.042273438714361664
S8HV056KWJ,0.024728566603329553
BY801HLYGD,0.06773543198576265
IMH6D4VG4X,0.059224214214278814
J0A5LCAPS4,0.040682293852712645
409J1I95B8,0.03460768142685542
BLQPBFH5O4,0.025724448767597524
KPQ5W2I652,0.042589273962781504
RYQ0XNFK8S,0.023594993532311877
U2TP8IDRB7,0.02100925610230194
55UTA03IK8,0.026056942356654334
OXK6Y6CLD0,0.02368030738671998
3JKPSWH8Y7,0.025758662185671653
713MGNS8PQ,0.021626217081759536
8LJA8X1KX4,0.020537668244527227
Q8JFQTT8NT,0.022419115021296832
3UDKIWZPLI,0.04244496723321164
P15DWZ4EHT,0.024499676283627564
35WSOYNHXV,0.022469947239901582
WKEFQEJ8DB,0.025555179904042165
WIP059DE4O,0.025609904634062906
N74WZM9OR2,0.023931068085119217
UYU69XQ72B,0.06346083928866149
VYU71EG1PV,0.02452322496550662
YL03LL2MBO,0.03320521269838375
T6ILTD8ZZB,0.04196974888447451
7IWCT0983O,0.027849177019875514
TX3Q088HEV,0.02764759395356864
N1X5A11K9C,0.02512226646452407
9IW2ND1179,0.03301769516093316
6QDE74LKHZ,0.03585867574253583
T6MW1YM184,0.036584226213118645
XR4DA7BFUB,0.037370033630223065
QJSE8WQ3Y6,0.046357173501063845
4H8COMZASH,0.02622593867721892
P69JVMT44D,0.025406706286620152
WDEACHTSP1,0.025147245156307587
O3I2QVYVM6,0.02960565367913858
7NOTRVRSG6,0.027221572518239673
UGS6UVMHEA,0.027983126073840445
X0N0FVOUQP,0.033031070674491424
5NOVLXTBFR,0.026840009329043117
14VWE533JU,0.020172275595769135
C63B6I5KNB,0.019823079461404203
N5YW3IHCZH,0.04287597209817704
YAVEFHWJNJ,0.03292081522007875
JPSIEYAAGY,0.040884913980153814
KWFFQZGGK9,0.05118100116412551
ZQ753M7RK4,0.02325383430025354
A9EVWWLUEI,0.021452365643782927
4UV9A9N8JF,0.027773612031487607
L0AW6UO2OK,0.03051235086931268
7FSJGC6EY9,0.030595837398404
BA88FEZFDU,0.03228291443989994
31OH3HQ94V,0.02489598509392637
3T6J7CYPBF,0.053663338702325536
5RL472P8T7,0.02991008606506592
A20YV54KPC,0.03443655440331907
L1VN1JUYTZ,0.027767683019066007
BU513BAWC8,0.023293838917595944
ZQ6DLI5JZ3,0.02094689873995361
OGK8ZHICMY,0.023818600085298743
SILYBUMDDF,0.023908054219941
QKXCCHUZO6,0.03212631968157491
1DLKBJ8FAR,0.028758415829924514
5I3GHNG436,0.02262197512480653
Y5RJ6YXDAS,0.02363589385536174
2JY5LZ2WYQ,0.04770461492071829
OLV87QZNUF,0.02063926216892668
66WSDX5AJG,0.03861711717871831
QAN2BRCNIP,0.018985752487822558
QCTRRQVGX5,0.026371186559810304
HBFMXFBIS1,0.030296342680509448
BK1PCN9WCS,0.04088190052408375
MANSOM7MVS,0.022093468368691756
1L7MKS68ZV,0.03198990709061748
55AKADV49K,0.023103803142018663
9H7UMEXX4U,0.022840743001349396
24D9CYQUVL,0.050724953540972964
KNWWGOSYA3,0.021678205939264335
88UNUZ8OYZ,0.04662930363110493
19COMZHLUB,0.02179304806294652
TB9GNLQ7PH,0.01937688379562272
8YPTKLYIC7,0.034023903885661365
L9OKEYBQOJ,0.030537753632561608
AC8VWYR5UR,0.027053761507439412
S3A8TYD8D4,0.033633493818617244
AR8FW7VLPT,0.02078151984657941
9CM3TQ0E2R,0.021188687149977514
X4N4PU4ADC,0.03404927868138736
7SU6PR23PI,0.02882788814594763
7XMLJJ5GCI,0.022298608775582048
78ZD6LXMQ2,0.029545788105173543
6OADSEGLKE,0.04404799273806033
E1JD2AECFI,0.02550884796939369
SR1WHCTQVA,0.022017331200293574
OJDXWCRXW2,0.0428987767088927
I3QOHR2L74,0.04139348117112658
OQVXXTA6FO,0.019750596679966204
21FC0PIPXC,0.038486574663708834
0YBP3TBP67,0.045493709171121395
177CSGBCM2,0.05493532829813137
G48WGXTNTC,0.03636457705195088
5YWVXOABI9,0.022769654316051796
O8D8XN7FXH,0.034023347234055513
TEBKJ7F8KC,0.045888920717611706
MFPURA6MC0,0.035724232354467714
UPU36CIO59,0.055931726578131294
1JIUJN4YKU,0.03287806471521683
E05TBJLUC9,0.02661463889730306
0222YKZDJY,0.03755921766156985
BTN04QP0BX,0.03375012204487008
92XDADTWTO,0.021084099951464937
YYNU2W4T0F,0.032940410119988654
ZDUCEPY1W7,0.023212549698625108
ALJ9FVHLRZ,0.02719816764325361
3UOPQCTBHS,0.024201318730204386
AQR6LI27C7,0.023012211852672583
TF3JYZBQ17,0.06023538458257283
1JS8YGIFD5,0.023968181795301975
V3BS4S5BW5,0.0213240860097427
R7KRFO32FP,0.019483905629364324
X71GM1P5KV,0.027421339128159746
HX44M736MD,0.02674039484237623
YFLQHKLD43,0.026376182816315864
VQT62AXVSK,0.02560481745889534
7HGNK5Y2BZ,0.026431634921203206
XIQINY0GZ8,0.027891434663779198
U0F6BY2LQT,0.037310106592174944
2675ORN7YZ,0.021984462310273088
JJA2KUTNST,0.03312469295981904
NL5XCXGSYA,0.023111365230391784
MS2681RMMC,0.03414387351778825
7VJZDU2EMM,0.025545171012128783
GYUJW79NM0,0.023622752196764765
5I3ESH4V4D,0.024223458564775206
