LoanID,predicted_probability
VN1ORLMX3H,0.03896669265749916
569K53L44I,0.0197098326063847
W0MQ4S7GNM,0.2770473491642063
L58MMLBMQW,0.013038099167313622
E2TU3IN6NQ,0.11871725602417905
TAYGI5CGQX,0.026595731396945647
TXI9AEN0MD,0.02475246126904343
H0CODYTAN7,0.02792809939082914
7E8UJPO3YV,0.0627214919364663
UI3YNTYPLX,0.25755166776910376
AJMFCZ2XE0,0.06615076607912297
4X4KILLWWO,0.044429576269784034
A4FV2XWR4S,0.06581671548782515
5NS1DAQRYZ,0.09917668173108894
L8T41TJRYA,0.13292806725152037
SF9XK1933J,0.05184894487243675
C6F5RBII6I,0.20037704256458372
ZQ5WV9LOHQ,0.1702051514890626
HVKIGCWANI,0.021694266530478533
NEZ3MGBWLV,0.03775463641547561
X8IEYUMFZM,0.13166736089815256
S3SOE5WG9P,0.04390086714245128
1JWG9UGN0P,0.0756650786643335
9PRB9NJB2U,0.028998546322445577
U2N3LOYILK,0.09389241824441871
BWGSTH02YX,0.01773829318352836
TZ67FUYSUR,0.035032868428646544
803I6XJHPT,0.14168846991662842
OKDUGCI76K,0.015283539014085648
WEQ3CO8ZZJ,0.1629071027289239
PCM8X1EIAJ,0.077487519710831
3ADU4V4V2U,0.18055097748400306
AINDAQH5QX,0.04973242118565849
QAU4A70HC6,0.03901733298699224
8Z3STYJB9N,0.10297360145645983
Q0D5XP0VQA,0.3573925787632518
MNKGZBJYBD,0.1481124349530555
DSTFQC5T3H,0.133963589729228
L17RR6SG5R,0.013447149445538879
L5LN7DVYX8,0.21418248605949392
4681WSQRF4,0.050907291434243634
8PJYNNTU9F,0.05047876792902088
RMQ9DOV5QG,0.05947865797281506
9SOWEQCKWR,0.2516860820132372
KD28HPZVAT,0.1997864294737457
17287BQRIS,0.027020633756897644
LLATKYU6RK,0.14215754693342006
7FKD5F1PZ5,0.02082090708918139
U0OVVK28PC,0.40466478981778164
SMLN7CQAYV,0.04570487319471231
GB0AKZC4CJ,0.1309850552791511
UYW06SJT2J,0.033780992005265416
8LOZEULA38,0.08866851220330609
UVLSUS8TOG,0.14951574246068966
P7R6JU9DMM,0.026910045905807
ANUCKAA9MY,0.12729211440405308
Y8JDUL2D4L,0.026450261325614316
7ODVTHEBOD,0.48218346133682366
9JL8JM7XNC,0.02017108604975693
NVMXKXT1K1,0.04532810159279069
94ZLV6Z7H9,0.06146864940615235
109DNR8NR0,0.055831979895322806
34IWS71Y3N,0.12154257813261024
QO28CVKN6O,0.33752784412741244
2VK262H98E,0.045492465671758006
Y73X911Y3X,0.036779990310793945
7179KWMJRW,0.10426420221924665
2M1ZWUT8PJ,0.07224339708835188
XAFWCH4AM1,0.014996973665513027
SX638CI4SN,0.2629604586063152
ZF9KQPJ3Q5,0.012280636509082739
NAPH2CUMM6,0.16534873908248765
OJD1DNFW7X,0.06581992121814331
BHG1K2BR9M,0.14141695826236395
L6EH0YQVNN,0.05442996357979145
QH7OKUR9KZ,0.06414039310235464
TU584IFNAS,0.06414559299083042
NLHI0BOKMQ,0.05043520638796482
8RSD4HFEL1,0.013072981368423983
D0F84MFTQ7,0.03942461663313548
3ZTS22FBZN,0.14392835449182378
I8ISR096Z8,0.0203787871357966
B6FTRSP8IW,0.08392449180542735
HW1JZL2JND,0.09369136291382167
5L3PB4NP3W,0.05259307872950606
DKM55CK0K6,0.06201320676160004
LGH7ZTWFRT,0.07357248599168835
V8VKHH2O4H,0.2777751781604244
MIHLC6G0MA,0.2887443938191895
CIYVPB1AT5,0.07235974706545274
I4IXBNTKLG,0.05164432315197297
WQDL02IOPY,0.1120126073230219
WT0TW1IRPL,0.09572791180863252
CJPJ9R6Y20,0.049565692296029584
BY2IYNXNY3,0.04082870265553025
N0ICJ88YPD,0.15707260581984778
ZMQP16LPK4,0.06208959833699056
L6HD0ZXIQW,0.04621099277619941
Y1TECFJE6S,0.3043747016942132
TEFF9SHHMK,0.2207348086044703
9PRTMKFSUC,0.1842677426811219
XX7ZBPAKGY,0.1741131775003465
2DA9NDM30H,0.2257139718310473
JIJMXVJ51D,0.10973663287070573
ACSZ0OO1PU,0.05033417440890273
XUM3XQUCLV,0.11078046369962147
ZQ99FP9XAI,0.009093340127056506
LG9F0RF6JL,0.02365108492058537
MHJGAVRCLY,0.3127946613472144
3V3APUIRFZ,0.027247541662955933
51WRJ2MUCU,0.1329213388173078
YJLBXD27R2,0.041306787104041606
D77QE1I7XS,0.16031974740995114
GCAZJX8BTW,0.18357131467110485
TC7YLL0SST,0.03962525689347422
7BEPEFL6KD,0.07279453631953957
YVVGIB8763,0.426598067518358
JEGPSQKBWE,0.027873337868662407
ES3HE09VXL,0.023169996819847844
VLCD3Z1YG6,0.05970061885698466
HYNO3DRHTY,0.14135520884610914
CVNZMHKK4I,0.0666293045004573
BJB7IUL702,0.08350419431954227
JN2W8864R8,0.09988952969416875
FVZ450SUJE,0.11840562101213761
O5PS4NTKG3,0.14913604418544352
0NX2Y5GZUX,0.02813598239526121
TV5OPF9B2G,0.10735629590925902
P4ZMLLVB04,0.06373855596209715
2JMXGLZ2SU,0.11187608862137659
BYH4A97T7V,0.06973204190638692
Y6DGRW5P2D,0.20793008835124777
W122GTGRJI,0.10696305798298593
GA8NBHJK4D,0.12480679172804231
U7SCXEB5H2,0.06787114961035855
Q6M4YQLGVA,0.07441178840296674
MNBX2SFV4J,0.2849076526364046
ODAHW5BGE8,0.03286165262215038
OKY2J4KVZ9,0.1297257118105202
AHC8V6EBRD,0.10284854505016966
SDHVQOW675,0.04238008721605063
RRAWW876MG,0.027592914330598114
O2JLJYTS2Y,0.0773540523353955
9HGU7YEQQ8,0.036383841304433555
IMUKLLEEWP,0.22317637407457763
0EODMBU6IM,0.16435396639744357
O1PNUXAB12,0.11542882112424821
9H36RHZ8HY,0.18662376765619332
VXR86N8VE7,0.09461523615108705
D09LL8DVE5,0.1558178657486173
BC58LEBX63,0.04319116215163657
0MU2DFGKXW,0.21690688508288453
1JICWNSIEM,0.0631879020793784
7WMFAJ1MXF,0.030335251744020186
C9JH534T91,0.048017897994689945
HHA2ZYGDJC,0.044015796403001226
WKZ482FA7J,0.012771893454944363
K2LPDPSLZU,0.3399441192673748
3R936NEBIF,0.22690361112071306
37C42GOYYQ,0.038287710205115844
ZSTPHBISKJ,0.09729524159333056
LI99B9VLE6,0.06814273776574614
8GHFMCOPEI,0.1143909547719115
R9X9Z85ZDU,0.09668211289382958
685JQR9XP1,0.047067504785433964
GLAECVFYQC,0.14744749867264936
ESTY9ZNMZQ,0.031235192455750075
FH3Z7B11VR,0.05721728642236669
2DL41FSU7P,0.3242256576709332
X6TRXG1L5F,0.03213157167519946
19M2IHEZME,0.21052063667111606
6581HOHJQC,0.04914009085537353
SEZQSZSYU1,0.02730247554235471
VB8Q9Y05JP,0.16375779897724066
RDBJB0KPQ9,0.10041585344007353
EI5Y2I90EH,0.027170852320869444
0EYRAJ2JSD,0.025338033480784304
EIS9W2HUHG,0.1471228210126306
KBO7DGD8P1,0.023610543390677603
DLVIYKM0ZS,0.044765378901232694
5S43EFZ27U,0.1749899666354876
GJVAF1R1O9,0.1858079290289699
3JYF9TPDRG,0.062450804712099635
OXQQ39QTN3,0.03379850721081955
GLBEZFQF8L,0.21563906193215504
AIP6XKP3K9,0.07225517704353016
T0U251YCH2,0.04545621073416133
V8S08E4PU1,0.10577044412792565
6YBQU9MWAB,0.01780767224104867
S44TS9FJX0,0.028991859354953128
A8XAL4HZLF,0.028220825364541496
4VH1U5CNWQ,0.011388070957295231
CN0KSV0MGW,0.13168488848245963
61RN9E5KOM,0.08294126581415467
8QBD8D2FJ8,0.18365067765070506
5UI138RA5H,0.1377435115340604
NTDA0WPD6Q,0.29081844543887503
9SR08H6FSU,0.027005746539071146
4HS4YT2944,0.10223051411800199
0Y8IYVE36A,0.0926209004058657
3PMGR3JIUS,0.08608823998674327
E8YLFX486O,0.1369393565038498
D810WIM9K1,0.2153950462575661
E32TWLYWRC,0.025081760770723056
85L4LWKEUA,0.2125896919087214
FDPIVNXNSN,0.2050263853030638
0KP5NAJ7LQ,0.1608987060643121
5VCEZEVSZ6,0.026789823550636305
TXL87CD41E,0.2840220700360463
VG7I8E113J,0.15895951523570687
W178R8L8HB,0.15696628749681704
6O4KEWSQTG,0.08846539716537723
JJAKAURGT6,0.07807394990755627
BAME2823U4,0.0193235297500892
MZLZQZSXVZ,0.03430238132576118
41XJS0FGP0,0.20742093193210995
FLTR3T2Q4N,0.02057970258389296
OEI3CQPF22,0.21361733370089467
11IYNHFN9O,0.03773809722464458
PM5O7V7VEA,0.04785511004736284
FHJLZ9D554,0.03469476968332379
J6ZW0TKYKK,0.13494376173748865
P19RHDJN2M,0.11776869478469146
H29P28SI7Z,0.01742366804434221
XDUVGPPKQZ,0.06864629690463896
7C14BIETAC,0.05239363937730687
SGWFX8CI5V,0.11725567417420822
0LLO6B446Y,0.0992855426232574
LFPQF3W59D,0.07071102423667497
6RD11VK40R,0.05375148148009264
S8PVTSZXEB,0.05374151566305496
DW9YXEQHSC,0.21750175808892497
ZT4X4HIFSB,0.09027643283531615
VSJDFS735H,0.07373503963359083
O0JF5PVFA9,0.06353690063276889
O4QRJE8IGR,0.05782093361601088
MDHP5RBL86,0.039024818863296167
QOK28ZAKJ4,0.2050751752434707
7GD5ZRNY3E,0.18797972275910602
SUME0YHGUA,0.11312165430586188
DC8GCYTVDV,0.016424101821378122
HN4M3OA2K4,0.07732478288578641
9RMZG99HSA,0.03368278498376247
FO3KO4LGCK,0.04877584557735641
99TT43WIZ6,0.09169124917748733
ZR5IGDBTIB,0.08548669218353888
0UE4SJRWLM,0.24922424914209051
FQ1RZQ80R0,0.08646455671735528
41BY33PXW3,0.20533245049583132
KT56O71A02,0.007605330343815627
1NS1YWZRCT,0.04466527419015284
THLKY472CK,0.01681663265980215
LMIK079T69,0.1397629243823098
IF6P5PW9MN,0.1089853239086509
VF8NYTK8ON,0.07954122353081164
C4RYUIJUDF,0.15056470550909437
NIM093R9WL,0.3357088635772419
SPJSMP4VK7,0.33105809649051415
7AVP2ZKWUG,0.017457623543446578
ZGXEOE1ZTS,0.1352844851947359
XKAC82MOPH,0.010669965910240024
VPMEDO4GXK,0.017309017979816214
5ESLUJI4DS,0.04911767350031491
6ECXT0ZY1I,0.01955120795030798
NXT8XIS1CR,0.050528315223170986
CDG13FKC1Q,0.10640517281203557
WANQKATYDN,0.037518268160140984
TKRY5ITWYH,0.06616796018874259
4INSXME98X,0.011477397440316875
VR9RU7TYHM,0.06085920979423441
YMK4OJNTVR,0.05917528314130212
X9RCVU7SD6,0.050335137123901225
GT9HX0HVP1,0.08584766582653584
MKH85SDUN7,0.21069954293383053
CNC8514L20,0.07451177793484814
I2G5RNDUHN,0.026228307698447896
LYLWO8NJOX,0.19801795307642842
Y48CRZHTRT,0.3075525901677398
31LCZ26RCZ,0.05565209918184144
TXNUOX8ATQ,0.19367264855595068
7E6SXC3SLW,0.03771888674560064
389IIS7U3A,0.10055580162828033
BH4EC0V9TZ,0.021252736518196043
0FT3UZWGDT,0.28308002103298
99QP29C3R8,0.17416782828467658
TAPHNJU50D,0.02135969756033026
892NSMNCTF,0.014326494815711601
45DIDYD89K,0.03366268420998371
1HY7C16Y9N,0.033877746956227965
S1NLWBY46U,0.022977225340548642
GFBJXCJ2V0,0.08148894298572003
NOWZFQG04O,0.019586713306909635
LCKFL4J4H8,0.025462458399426895
0JJCR7VGNT,0.032977874733491896
QG307TFJW5,0.023429195177810155
Z5WZU3JY5M,0.5844247240040956
2NPD6KAHK2,0.048581757380967316
4Q7A1HSR9U,0.0987736408085014
OFVRDHUGBJ,0.09011496304441798
QNITOGRVLW,0.02457976528109538
JSHVYV84L7,0.12634811310914812
7PNDNJF39R,0.06122491656201313
KWLBVS3CXS,0.010250501191735654
TXVP8XAE4H,0.025902186014672385
O4E3LOZ5GL,0.0146687672858994
NU8YK59T66,0.11343421169090798
64R3UHUGYG,0.09522746137803564
OBQ08DYNVM,0.109537637703551
Z2WM2HI14R,0.02474168697369857
XBB2HEBI58,0.02070340718005034
L7UWZJ25OL,0.022392992094726314
854MO8JDMX,0.19774310576494963
JBNKTA674L,0.037469271449286974
O7TTSMGH8N,0.04492666839469348
QIDPIJ2GJZ,0.046581815078370135
V4GOO97URV,0.1027822705335663
0F0XEK5FNX,0.2241745652450435
Y996NQ13KY,0.20228351496275965
M8E5QY73ZA,0.10922504242624245
QPXE4MYWZJ,0.0761219722514339
PRW3O71EKW,0.1725044585358331
LELGCP8V6I,0.049261766687879266
XTSN083DWD,0.052048800404887824
RV22900JB1,0.03543233504101179
0WA78YW9QV,0.17099327854069157
78WK3AW2XG,0.05478284734753723
GW0BV1S7O9,0.03470559505824362
QHZF6P0O2S,0.04287066773797795
P7VM4KDITE,0.12329661839364969
F3X004FKUE,0.10782401936163288
RCNAAB6ME8,0.03981787433034987
UGVR0FKN61,0.036063148105023396
OV6NZ3LQYZ,0.041693479107941495
8T2AIG6ZPT,0.7564884357176573
HLWJIQX8A7,0.19051298895671312
6A81KYKQUN,0.08767798140222771
F6NTQ6M5N6,0.17730215759733775
9BGPIS4YHC,0.0882901684207484
RTJ5W1OW0L,0.035033451069780196
BR6BFKUCQJ,0.09752400060836697
ZQGP25NOSB,0.3654912914965784
QYC7QWA78M,0.11138500377531228
025G8SQW8S,0.03534446370349958
4USD8XTFG8,0.3460800716238326
N8WHHOV44R,0.07588668798489216
D3JMTXATUZ,0.08748893021813262
V8PH8EYKFM,0.0286745391786369
7VVBPP744R,0.02334645137225332
7VD48JKFG9,0.1027282458106848
WLDUQ9CJQD,0.045447228256493305
HX24QU5PIS,0.2153876600085833
4BEGRF3BGE,0.115331747240964
GS0RLUUIOM,0.08070178834527307
XRAO2DVNH2,0.22183320025656358
MOHMJ37ACE,0.0522046634621777
GB4NCDVBIM,0.21530248232765747
HU56LF18SM,0.025966635497590696
DOZ4CFK7Z1,0.07442034195849455
RVF1NPOIL0,0.05108868556478837
MDRW7JY6SQ,0.027258245272345296
K8A3Y98MW7,0.2977575604961224
KMHVJWUHRO,0.29993357055446995
7GGV91T7LR,0.09846302132497013
MT8KAL03Q2,0.108499982741819
MPSORYNGED,0.08538993402838152
NG87BYIL6C,0.03835129367770562
AI0OAVI1NC,0.05027754000963268
XKA6T4HNZL,0.030308877325028516
O73XO7EESH,0.05531116621187124
QMT80MGZDT,0.12321796791633152
14HVYO4O67,0.1542742254348247
ZFUQTZHGRE,0.035851717387724163
QEQP8K5BFN,0.12650907118226268
24AYFDA0QH,0.03379842826255559
3CNJJ2BFI7,0.13514774356030188
35HR9OGNJB,0.09054051042247539
RB22A8RCLJ,0.13719164211611415
4IBQ1SWRNW,0.1553198230143155
Q5HEGZ4NCJ,0.021153935462572757
79FR2CEG3L,0.034063583597200825
HOACYITIIL,0.14975733518819315
FC7HMG366X,0.09517732835897896
2BZYCX904T,0.07931157897275455
8PU2U40FO5,0.19361894177473815
WR47P5PMX5,0.09344776292308032
7Y2KRRS1M4,0.244888037131165
WSGA78RDXA,0.025553772020574746
KO4V9BCJO0,0.038732504998700235
TC4PZNL3AI,0.11909327463708534
0Q9UID4WN7,0.21996339832737183
KD4Q0NL9NM,0.04255964646568912
EHSCXP21H0,0.06473470776183594
4SCWDWKRT8,0.08081068529065925
RWTVXHQN4W,0.11535632117190957
FD654GP8LU,0.11382276727901056
SK2IXV8I6G,0.007658605317029936
VLP7ZS9MMI,0.33715341541564836
0PZEXLYMIT,0.03337567877976933
0EE24NSH0X,0.03348435991176268
CTB1KKDSPL,0.061858441629345326
KMWYQWT9IZ,0.07473203482163472
WA0F3VA8BM,0.08998510327945748
W9NT85S0KF,0.1478206844665423
7JA0BGWZOP,0.031494705628912455
1KGWSFEBZX,0.06035904738758831
NXQ1Q9WLKL,0.23062565685203806
WYDH0U3SJW,0.19792543795092704
RAHDGMHK8S,0.05577386109824525
LJL2SARJX4,0.04906254119484975
AGJRJXV1JK,0.10922140886152296
70WN0JFNDD,0.05521112121275232
USRQZDE5QL,0.18860279395842613
SJ7FGD9WVQ,0.04078912327926879
IO70K20MYS,0.06700268154282779
FEBNEZBJJS,0.180384004971353
NC3RRWCIJP,0.252525566540062
2PLNA72CQ6,0.19484909159793523
B8ENREWMZ8,0.03524142307916688
55BK18IEWO,0.04269259746465416
6ROU0ZWER9,0.1245452316033151
SMUAG416X5,0.15944883487821246
OAIAMQ5JRL,0.4054625689088128
M9UVSIIIFZ,0.07170176894124071
ESREBZ88Q5,0.26051275732809326
U15USFS9LH,0.19265311830574777
8FIP6R3PHZ,0.0917573108496934
HRQA1P16XX,0.10378764563453563
CXMIRV619U,0.21277329222296468
V6F0JZE34X,0.2432260105107496
BS35CR0RX2,0.13672229778145956
Q03BR468I2,0.18553856293038395
MHZ3XEZRFD,0.19857436474361395
6MX0SNXWCR,0.10993329159788073
6HSOVRBGE6,0.2369963150873685
GDIYM6V93F,0.09842386241639882
TK55SNQK8J,0.06499734434655143
XB0UM8E0XR,0.06476570215663495
O1NH49D90O,0.09035313020963465
8YJ38QDIGN,0.15833454358779944
S6AHVAN8M5,0.02543358061241338
TGNXG1KEZ7,0.21940124649677992
BODGDILI6E,0.08481231668179678
HV24HR5FDH,0.2058650888894512
5LD8ODZ5QX,0.03998334761602447
Y45GB8Q6LV,0.20633517148365077
WXDE53KY5K,0.3702380097147599
PVESJ5NU9C,0.14697682748715338
9SX6CS0RFQ,0.1361452121541184
Y232B7F48Y,0.02623603825283323
7AMQSDPJEN,0.019548634625651568
IRTQOFUK15,0.09045550647570946
OB5Q9QYK5K,0.3918953072030281
HMQ7LBMT26,0.021442763728260518
2RC4SLDO8X,0.06440493176815075
NHA8LSX62H,0.20454271614162634
82O11MEXSL,0.20954104446142524
F1QDXEH2MY,0.31019246778823
LFERLTUNHN,0.2784942963684327
B88EWMDH18,0.2701862965951164
2T6VHIK3YG,0.09168133901710768
XK5H4M1EM2,0.06511373193446382
D6O19BKDHW,0.06233878699713025
DXDF2CF2RG,0.14118241292975012
0978CU6VOL,0.03405423700660106
F7W78RGTIL,0.022729983669023034
OPV8RKJVFX,0.07288434082349293
W0FDC4TX2S,0.09893178005111275
PS13RTB53M,0.11078906799918814
MBWFEGF5V7,0.39216091259380415
JZ5JE1V1FL,0.05014373014476919
5ECHHNC0WQ,0.2474268161655682
JSYDIDRN4I,0.03025196010291443
I8C1FGPT3E,0.09707654868939686
DBHVKCUT8O,0.06692375738064935
VZTOP0046W,0.04216552874099032
ULTRKOW9FM,0.05461459325685887
QR3SR0H2CW,0.027920333695293814
EM27NB41YP,0.034216148860124744
ZIN17F00AW,0.021317698389606524
IJLFC90FVU,0.4399546925976567
TGV39TJUVO,0.04611383666104195
X56ABV9T8Y,0.12503648371749312
OZHBU2FHYX,0.062089371130046485
G7JTCU4FEY,0.18563474655040046
QD4UP2RQEH,0.01349212343354139
FJCNC03Q3X,0.06749951410510666
ASMTS7ZRYF,0.10874124462934887
JX6UHH8J02,0.3308909523534987
NSSSHCZDUR,0.2512197293057066
47S571C01Y,0.18346071387311047
GQPFYQVEGQ,0.018898482683154166
NPAQBW5PWJ,0.029627625543058332
LQJ85T3BHP,0.0210035593544768
JKX8560Y1V,0.10711140157774574
1IHUL1WC0N,0.16218281677888008
353KJQY0J4,0.12117126616064702
U1ZF1T8JBV,0.15627208160164366
NAYU3HT3MJ,0.09023559300943426
FQM0F22G6U,0.2062369994016572
8ZXE58CK6C,0.03789306613633013
CH3F7O10VO,0.0735131340152853
P7VWVB3XGP,0.018300865802401787
JASD15A6GH,0.07433898320132454
4MCZ3N9XO0,0.16273788184750032
TG70XSZCR7,0.08081626371809811
L6J5ZSPC40,0.07258901743753521
TQKLP4KDBY,0.10308573834118774
YSF0F7J4QN,0.04234077003417087
SVZXOZ2NKV,0.4694122645997221
K4NRJWDJCE,0.033682119121221064
DVZRYV3BXR,0.13125683662352305
166Q2OXGAJ,0.07812768677421965
PDXCST35QE,0.033687817149704834
433H8MCYBJ,0.4266361520725474
KDEP55EMIZ,0.09987016420474071
7YXF1UKPMX,0.032668348098791204
DT37H5XZVC,0.27940989682775413
TNP95M7XU3,0.023104424191810954
E6XCNJIRUG,0.05177606772652985
PNTHS4ZKPY,0.10111203456428361
O4M9WU9U0L,0.09997606732332918
DJ8Q9ON33E,0.07917489490033326
UIG9I8TUHO,0.07698537150156157
M111VUL0NJ,0.08166297626886046
O6T4O8F4S5,0.059274535153893346
3I5CNZRQ7D,0.06782499604284752
KY0B1NLQA3,0.1542498982487655
D161HO0XPX,0.026796806081733543
T0V5RN4M0D,0.020994047769115242
R9I1L2DWJS,0.09729462309532362
BRI7Y8P7MH,0.12829023902442022
TDAVM30I7B,0.09663403046513533
LZNT2G4Q87,0.47292301743953014
O95JJRHDN7,0.04337308747059108
1UIWCTNGO9,0.12027173655271782
Z153OTR5E5,0.06906216205812597
HFOZ6ZANPX,0.02327002943251932
I32GRID3BU,0.18167446115146269
D7DK2G2N3M,0.30834829841599254
3JWH2HCZTS,0.08295223238610248
M1HQGQ5Q9E,0.3150688935543563
LUEX3URFBI,0.22722001125752145
9DPCZ5VKR8,0.07565887444236868
EMB16R8ZRG,0.12375693320846515
WHIIM0Q91E,0.03366573573225188
VTDYK3J3UJ,0.10957995115805311
3QQ3FYUIE4,0.035244408810731764
2NLPZZJ8M8,0.05678326946408368
JZDSK799BD,0.21136274477239092
M9QC36WDJ0,0.1377644589802845
6Q07DMLK9Y,0.20952925573036485
5XF2YHBET0,0.08919709146008219
W9DE0LAB17,0.2768120156683026
O6NEMFQU64,0.04782779032393786
PFMAOKD9KZ,0.539262573427173
MWBNERJJ6J,0.029068738903938435
NI24MCKHY5,0.08357565650910771
EYJV1H9Z67,0.025898332630601605
2EMWDAMK71,0.1079457903842376
1QO1UAHK5Y,0.0894829684889403
4D74U6YX52,0.01101429472911097
CI3X3SYGLO,0.039415676781910186
S3LILOMHZA,0.06941853725451527
ZQXGIFOMZN,0.1480502830814403
EBMJ3THI15,0.06906453722492806
G5Q5JVK97V,0.48506109821928856
NRNFXRDOZP,0.055044449835062736
7BGBMG98HJ,0.042441896957160066
22NN5HLPZ6,0.032973836656937205
IL3RHMS5LW,0.0731288139100665
543ZFC056L,0.0966795423818614
XZGYZKJHOQ,0.07563612881992823
DMHWUF9BX5,0.06494551857985134
WTDVBXWK8A,0.27075039035529164
F2PQ26JP1X,0.23650606895352586
DWAJGCYAEZ,0.1246956478767338
YTZTE716NR,0.20887568287509026
PT4DLX5627,0.045354774156978764
Q36N2V6LKT,0.022210938860302544
F5FLIEXQ0P,0.22653548497578185
QXQNFK22QC,0.06976549846048889
ASGJ4IIGP0,0.0957968674413391
KV6NI8EEU1,0.12711793642409977
X5LEJ7KZQ8,0.25835408725842524
RXMBSHAREK,0.055419909296384455
B866TZTFMI,0.043584193687970396
6CM73R9P6P,0.009966454910192003
1UA68B4UYP,0.068890153674601
IJAI9UIEQA,0.07505426406887046
21IMG8B0Z9,0.041957352477874264
PO4GACEI9H,0.6147839967785184
IXOVHC5AQ5,0.0444885290707965
854A55E1Y7,0.31001494396172896
FWD18QXQN3,0.04289015247731192
V7LKKRLBIU,0.07775839811981823
EV5093EDB6,0.04822805092601586
XBJX77L5N7,0.04133563526438911
UDUWKYUXSN,0.07213153960713363
25CUJR7Z5W,0.059430673861126236
LULD8H1HK5,0.05459998548611983
AGGYT74BBH,0.08096067142586749
LA2HLRFP94,0.20079273443516277
DQ6KZVYYUO,0.017347737906804196
CLGQFKSP34,0.01919841982881061
PNTB3RBMAU,0.04469240113517598
JI82TDM2E2,0.032256928941631416
UUUNMXERC3,0.07527885535406185
KAOMGVPVMC,0.11507183523094518
NIB76YKKIS,0.03529999655012068
AJRLGOXW3T,0.1572496554070043
596F25GOJA,0.11985007193373425
ENATFXVGM4,0.03650758123330787
10H0M7OQG9,0.20522297317210414
9PUOJD80CQ,0.08465440420250582
SQXRO5IJBQ,0.27191122568418236
IQC1ZBGQHS,0.03594084872720359
QH4S5XW3JD,0.07834500653182341
TEWI96TAWQ,0.11840266593263626
8GYJW87PAL,0.10447154548403734
TNISV4SZDF,0.18659737819008893
6W1OYF3IEN,0.041577249655260155
UDW9P2RVI9,0.15011645300134913
JU4KP8E5S0,0.03793145102890068
0XO4SBVRIW,0.06341993189626297
LG5XA8PX6A,0.4059190684117068
816WBA1QNW,0.0475210314744628
VB8Z0FIKIG,0.09550114754773688
DUF5V9QKZ5,0.06337183520111385
S6G3PA2R8Y,0.15860826315835827
9TCXKFAYJK,0.20515439696064627
8QPI5IJB5T,0.12613206818171008
63BBIO0ZV0,0.10482491711498568
E0OASL2EOX,0.022575125403492942
7BWSD6XZZB,0.032217329313876775
PP0PR0Q8OU,0.2650907698248383
6U5WS8F6C7,0.06282934942779184
KMYVVAQDSU,0.025162323469008
ZU9QR21QK8,0.03421575984751605
U501MMY5J4,0.055473752119865036
RJGKPV4JMG,0.07305307299511718
ZWTSLNTS7A,0.11270291178795674
M4U55HYR82,0.029462336816680507
J1U1GSF9YN,0.19189080096344346
MM88SDDTYQ,0.14037086720705588
EFVTBBQJK2,0.2724251055837049
6S7CRS5UKM,0.081095365209313
728HQ4XIZO,0.04170819578673194
RAKI9V4ULN,0.11305341957588647
V7NBMX3GE7,0.54622428398106
G08F9ZCY1T,0.6234976237903187
CF64FCL9HJ,0.08598737984012939
XAI0QY8WKH,0.036724458404060925
CAHI669F76,0.07428720961757769
GX4PXL13QK,0.05061253580878679
21F12DKJE0,0.04264305063527922
ADMAJ3471B,0.07937337560052368
IOD70P8SAG,0.04484825829937851
Q5A7VO386E,0.022917321851877497
DDIHYTLCKX,0.6546124871207645
SR2REYUALI,0.3836267662655697
9D23V07TDE,0.05694668634838745
SBIJOE4UGG,0.07193101871531063
6QE0AH9MM0,0.017915738895100473
CGJ2GNUKMC,0.05179156823453597
6FP884F243,0.06512633435254844
0E1W84WDAF,0.3517876607946947
F7UDJ0DU07,0.04076422596358728
PUSLSCVTRV,0.1526943488521739
ZVZ64BYNKL,0.5217647008466443
X9GNQNWTE9,0.026776077328149555
P3W27ZLQRH,0.14043167532818257
PXUOORCNXF,0.07616710734421878
F5LW10YAKF,0.042347925961095025
LVVIY61U54,0.3589175381423483
YLW19EYHBR,0.11603429474739671
J53E4ZX72T,0.2874947868000654
7H4FJEED3V,0.3011372756749667
73RCRNXH0E,0.07670628512670377
RWJ630DV67,0.0491614995630444
4IEWNU9FTV,0.015547953547047043
LTA537KD6Q,0.10367030400687813
KNGS12B6ZX,0.16057355179327193
PMFASD76IR,0.04097038006965688
VXUN70UANV,0.037391646123759184
NCQ33SIVQE,0.11874095153214376
K1C6IZC06D,0.11327564478641718
IZTK86P5J0,0.08224249570709374
UHOS68E1RM,0.2047679770873568
20EYUBNYRO,0.08533837109019213
MFT618UJOK,0.040478529342654494
21ABY1FFSD,0.12384662752871078
8Q5GS3SGNU,0.027307188448670326
GQF7PEG5LA,0.06839066850208707
3K9PQ3RTDC,0.15447602443999364
J25Y5JFBU1,0.14604657055781745
N7NVH00TSV,0.047866494156694084
ENQBTY5MR5,0.07228068553426749
ULIATLJLIM,0.0433266842903163
QBKWNM72PU,0.03374617896673941
43PD0FCB39,0.17571331256984152
1JZD12DKVA,0.09662064375623448
WGZNVA8FF5,0.014018948664654862
UVEHXYUH5H,0.01785867552035955
5VV26N65B9,0.17617180319617598
BHXLGKTBEH,0.0348167563539038
ZLKQ61HX5E,0.42423340139648635
T90IBIE3Q1,0.026227036098697764
ZFYWBW3UE5,0.10770344792548989
DI7OWLFY4J,0.0703345983526788
BHCIS0PSZK,0.09769051989306521
PBXOY5OXKG,0.3822736524172904
25CY29PCWI,0.05863689863241965
OQM6EPWIVA,0.12834481464506203
